Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12
Probe 1140	-0.631987	1.115608	-1.432654	-2.576883	-0.041820	2.794996	-1.236708	-1.796945	0.089488	2.851734	0.417242	-0.833836
Probe 1141	-0.548914	1.591575	-0.747330	0.838401	0.874292	0.571922	-0.291783	1.017235	-0.159288	-0.521088	0.387301	0.485071
Probe 1142	-1.580193	4.197067	-3.166587	0.144876	-0.885252	-2.882001	-0.713696	1.870974	-0.792226	-3.471869	2.181875	1.754531
Probe 1143	-0.322288	0.539876	0.263549	-0.289206	-0.047755	-0.194746	0.310381	-0.320985	-0.864441	1.583139	-0.542170	-0.143041
Probe 1144	0.475817	0.586630	1.238258	0.469125	0.186908	0.586663	0.182021	0.409956	0.665350	0.445772	0.231661	0.971622
Probe 1145	-0.670075	-0.758033	-1.023804	-0.058522	1.801914	0.189250	-0.008613	0.940959	-1.074823	0.315372	-0.239941	-0.135467
Probe 1146	-0.721483	0.869357	0.562658	-0.580893	0.060005	-0.858157	-3.276699	-0.964376	-0.448073	-0.216220	-0.102009	-2.066784
Probe 1147	-1.172718	0.755479	-1.517158	0.724441	-0.084550	1.021221	-1.478140	0.859122	-0.367397	-1.142709	-1.423112	1.142872
Probe 1148	0.521806	0.248905	-0.128048	0.462775	-0.298061	-0.069263	0.525590	-0.425981	0.742809	1.588705	0.348007	-0.235538
Probe 1149	0.523952	0.356449	-0.728973	-0.836141	1.811301	0.779298	-0.486573	0.469560	0.826370	0.090527	0.398038	1.157269
Probe 1150	-4.719283	-1.191967	-3.527082	-0.919247	-0.694496	0.215045	-5.544985	-1.193212	-1.217643	-0.582650	-0.451946	-3.053323
Probe 1151	-2.058223	-3.466069	-1.301293	-1.054824	-0.540568	-2.112964	-1.793391	1.383975	-2.094912	-2.481243	-2.296879	-2.371521
Probe 1152	0.099215	-0.377107	-0.445354	0.067628	-0.562242	-0.357552	0.224795	0.028371	0.791460	0.837215	-0.149553	-0.614440
Probe 1153	-0.093973	1.509600	0.442827	2.088350	-0.239346	-0.563446	0.221726	-0.839669	1.075145	1.173416	0.740375	-0.162810
Probe 1154	-2.615029	-4.512227	-1.923023	-1.552777	-0.496426	-2.697107	-2.236470	1.387861	-2.192989	-3.428940	-2.401408	-2.054723
Probe 1155	0.419834	0.008400	0.712240	-0.013684	-0.086848	0.874469	0.144796	-0.155918	-0.300091	0.298193	1.760871	-0.260511
Probe 1156	0.137412	1.845116	-0.075281	0.532950	-0.618424	0.114206	0.685007	-0.537993	-0.140595	1.206709	1.089860	-0.746913
Probe 1157	0.293822	-4.659542	-0.460794	-4.632981	0.158157	-0.156846	-4.641163	0.682715	-0.000201	1.253309	0.020802	-0.158557
Probe 1158	0.043079	0.679532	-1.638458	-0.615501	0.198466	1.180313	-3.743563	0.322039	0.506762	0.594094	0.624923	-0.319372
Probe 1159	0.689818	-1.115477	0.293959	0.389087	-1.406039	0.305808	1.476784	-1.251990	-1.197240	-0.017791	-0.903361	-0.205295
Probe 1160	-3.137416	-5.173995	-2.819497	-4.905928	-5.089583	-2.848504	-4.944238	-4.270023	-2.027615	-3.782500	-3.878499	-2.961088
Probe 1161	-0.759606	0.000000	-1.120130	1.328600	0.122397	0.496839	-1.995706	0.900697	0.318666	-0.419531	0.435713	-0.487555
Probe 1162	-2.909257	0.079877	-2.386884	1.140929	2.335361	-0.847237	-3.364410	0.044577	-0.701486	-3.043740	-1.125355	-1.009447
Probe 1163	1.349695	-0.093631	1.135681	0.567052	-0.078435	0.006036	0.892470	-1.555655	-0.162139	-0.669073	-0.150632	0.979772
Probe 1164	0.485162	-0.580446	1.022425	-0.251746	-1.703640	0.575924	0.704899	-0.228416	0.197694	0.994237	-0.793371	-1.213707
Probe 1165	0.337007	0.850696	1.665596	0.372141	-0.201868	-0.712996	1.181783	0.293161	0.005276	1.722601	0.133093	0.658039
Probe 1166	0.065856	1.480356	0.314736	0.935935	0.455897	0.985236	-0.265350	-0.385950	-0.804742	-0.012567	1.146182	0.550572
Probe 1167	0.229787	0.331333	-0.500608	-0.687399	-0.456147	0.214495	-0.587702	-0.209247	0.188685	0.867444	0.148332	0.437219
Probe 1168	0.175559	1.419468	-0.457878	0.676377	-0.312111	0.437649	-0.224944	0.112337	0.150660	2.014781	0.335726	0.780731
Probe 1169	-0.242018	0.000000	1.145444	0.519644	0.317011	-0.715330	-1.171823	-0.100023	-0.412779	-1.385443	0.521220	0.981272
Probe 1170	0.723560	-0.174075	1.758712	-0.157444	0.426342	-0.467798	0.647917	0.822221	1.188093	-0.292067	-0.073267	1.039571
Probe 1171	0.897699	0.875708	0.636875	0.519903	1.454021	0.779145	-3.417624	1.370889	0.842041	-0.630609	1.561879	0.082866
Probe 1172	-0.403186	-0.232865	-0.722639	-1.096993	-0.117308	1.365070	1.483405	-0.667331	-0.349449	0.481465	-0.321335	-0.503238
Probe 1173	-2.276699	3.070950	-1.664816	-1.434333	1.787226	-1.637601	-3.857185	0.914321	-2.141774	1.882164	2.452176	1.434518
Probe 1174	-2.480067	-0.139023	-3.656847	-3.924100	-0.185136	2.433938	-3.828835	0.746325	-3.480545	-1.131530	2.506926	-1.918282
Probe 1175	-4.084316	-0.672461	-5.068801	1.504322	-0.535105	-0.172929	-4.895750	0.495098	-0.925748	-2.005203	1.260314	-3.422082
Probe 1176	-2.932794	0.507678	-3.346291	0.809110	-0.283108	1.059753	-3.874654	0.614824	-1.194876	0.469653	1.106678	-1.598701
Probe 1177	-0.276307	-0.338802	-0.900108	-0.015606	0.104394	-0.973048	1.676498	-0.735755	-0.803493	-1.904873	-0.647660	0.142299
Probe 1178	0.283095	1.781681	1.552374	-0.233550	-1.005205	1.347334	-1.124738	0.258068	-0.440788	0.854802	0.527052	0.227472
Probe 1179	-3.263420	0.047615	-3.689990	-2.309519	-4.368768	-3.276695	-4.343875	-0.629416	-3.034879	1.631414	-3.883432	-2.532622
Probe 1180	-1.950418	-0.004359	0.035602	-2.376895	-1.641106	1.153255	-2.189654	-0.208373	1.163357	-3.309674	1.321421	2.111503
Probe 1181	1.562080	1.367303	-0.252553	0.369332	0.489690	1.230028	-2.196634	-0.719852	1.286658	0.054165	0.509303	1.895014
Probe 1182	-0.560872	2.454016	-0.247665	0.000000	1.793909	-0.851073	-1.157365	1.174403	-0.218386	1.459291	1.751050	1.091103
Probe 1183	-0.890444	2.141850	-1.038305	0.030256	-0.431541	0.165562	0.447138	0.148760	0.262802	0.426047	0.392641	-0.228640
Probe 1184	1.236440	0.000000	-0.809569	0.154488	-0.084738	0.790949	0.436383	1.208219	-0.948294	1.261132	0.739030	0.843866
Probe 1185	-0.496324	0.143364	-0.969535	0.174029	-1.321639	1.106121	0.475181	-0.600718	-1.524915	-1.736966	-0.381634	0.070480
Probe 1186	-0.512390	1.680421	-3.260913	-0.146090	-1.288504	0.758609	-0.086183	0.198736	-0.182729	0.943654	0.573027	0.126553
Probe 1187	-0.015375	-1.198764	-1.540830	-1.910662	-0.633088	-0.345807	-0.911082	-1.336812	-0.468580	-0.628649	-0.710964	-0.400343
Probe 1188	0.129964	-1.069897	-0.108149	-0.911463	-0.059563	0.632514	-0.448543	0.000000	-0.121446	0.693981	0.178467	-0.469520
Probe 1189	0.317059	0.180623	-0.098453	0.499783	0.896382	-0.271937	1.808644	-0.154162	0.094989	1.877190	0.719188	0.774685
Probe 1190	-1.097934	0.004598	-2.400033	-1.341308	0.121496	-0.662330	-2.192779	-0.807239	-2.086682	-2.359871	-0.032602	-1.873188
Probe 1191	-3.177709	-2.909351	-2.382670	-2.658182	-4.980771	-3.611039	-3.464721	-0.118056	-3.599735	-0.779936	-2.233913	0.384274
Probe 1192	-3.107205	0.734688	-3.187983	-1.314379	0.155948	-0.852217	-4.551615	-0.712581	-3.754646	-4.301639	0.340389	-2.779304
Probe 1193	0.668052	2.441425	1.783799	-0.996881	-1.903001	1.663254	1.529457	1.003698	-1.215937	0.606842	-0.496258	1.342250
Probe 1194	-0.811846	-0.361336	0.607739	0.510004	1.052852	0.370583	-2.143404	0.166192	-0.833361	0.034778	0.237356	-0.016400
Probe 1195	0.862333	0.978209	-0.906506	0.809580	-1.521614	1.318501	0.364422	-0.502109	-0.974792	-1.081938	0.393055	-1.789433
Probe 1196	-2.102550	0.661504	-2.273565	-1.155718	0.471756	-0.816778	-3.599896	-0.442485	-2.548993	-2.802093	0.383141	-2.084471
Probe 1197	-0.265445	-0.481692	0.148445	-0.467838	-0.373272	-0.403377	-1.598446	-0.276739	-0.108325	-0.979187	0.168682	-0.381237
Probe 1198	0.054481	1.119126	-2.073333	-0.028182	-0.472251	0.586606	0.324222	0.342378	-0.005104	0.774595	0.341005	0.178602
Probe 1199	-1.718751	0.074149	0.289783	1.122990	1.839455	1.301420	-1.083607	-1.259913	0.818066	1.676489	-0.938946	0.369180
Probe 1200	0.031570	-5.109361	0.082403	-2.968770	-1.844395	0.154645	-0.547699	-1.286697	-0.295709	1.165394	0.382133	-0.477611
Probe 1201	-2.987200	-2.689280	-3.361105	1.162945	0.247928	-2.022425	-3.799300	-1.036073	-2.174471	-2.363005	-0.456122	-1.222498
Probe 1202	-0.621850	0.785788	-0.137504	0.663406	-0.254252	0.510166	-0.610608	0.162642	-0.379572	0.625621	1.418008	0.217580
Probe 1203	-1.069263	0.648462	0.305641	0.899647	0.162434	0.395234	1.393643	-0.064024	-2.062257	-0.118793	0.199168	0.342951
Probe 1204	0.813908	1.006143	1.130026	1.117209	0.366972	0.051461	0.348051	0.205671	0.138874	-0.712729	-1.010546	-0.854245
Probe 1205	-1.548034	-0.831181	-1.208667	-1.790095	-1.379699	-0.458569	-2.273469	-0.126109	-1.026609	-2.030738	0.357662	-0.091534
Probe 1206	0.278455	2.264505	-0.580617	-0.106647	0.221762	0.009120	-0.710138	0.355578	-0.009939	-0.179277	0.697971	0.592557
Probe 1207	-2.323120	1.783959	-0.943701	1.631327	-0.300500	-1.189998	-1.917313	1.548130	-1.352302	-1.989457	1.260824	0.823122
Probe 1208	-0.505756	2.662375	-0.432521	0.220302	-0.216930	0.863044	-0.599588	0.118181	-0.552185	0.857736	0.403539	0.490280
Probe 1209	-0.029844	-1.097701	-0.977493	-0.547169	0.376362	-0.022971	-0.294692	0.335349	0.937415	-1.514118	-0.324988	-0.011145
Probe 1210	0.620091	-0.526806	0.407866	-0.034216	0.571328	-0.134807	1.145238	0.511370	-1.840644	-0.432024	-0.028599	0.144456
Probe 1211	-0.935978	2.033106	-1.415668	0.796108	-1.437660	2.272213	-1.945481	-0.623078	-0.469728	0.367135	-1.349008	-0.534530
Probe 1212	-3.437989	-1.239333	-3.354374	-0.211330	-1.165812	0.366122	-4.701599	-0.657212	-3.497938	1.159090	-0.129578	-3.612924
Probe 1213	-3.113107	1.947382	-4.202530	-1.217104	-2.527211	0.294699	-0.984515	-0.321454	-3.153149	1.862794	1.845042	-1.427879
Probe 1214	0.704261	1.311446	1.405777	1.082573	0.244892	-0.000536	0.675602	0.043010	0.093277	-0.637817	-0.493702	-0.763335
Probe 1215	-0.917329	0.510743	1.160353	1.872963	0.068034	-0.085185	0.184949	0.035013	0.791036	0.629540	0.258210	0.242293
Probe 1216	-0.905294	-0.010012	-1.197158	-0.057228	0.527057	0.558077	-1.454727	0.531235	-0.071103	-1.983563	0.130084	-0.295689
Probe 1217	-1.433355	-0.628854	-1.501487	-1.714964	-0.993968	-0.410476	-1.373859	-0.160192	-0.790230	-1.386037	0.126736	-0.049445
Probe 1218	0.674576	-0.266723	0.130397	1.141155	0.263204	-0.447274	-1.328541	-0.837061	1.366142	0.758419	-0.603894	-0.418226
Probe 1219	-0.446277	0.444832	-0.612392	0.259981	0.656788	0.402053	-0.437757	0.582410	0.018257	-0.960415	0.514528	-0.239196
Probe 1220	-1.628852	1.584349	-2.967091	1.446246	0.375880	1.244622	-3.430792	1.149985	-1.226566	-0.913792	0.575338	0.026910
Probe 1221	-1.038949	0.401133	-1.249028	0.137057	0.738301	0.904441	-2.109374	0.327404	-0.043484	0.014407	-0.300329	-1.072985
Probe 1222	-2.618960	-2.516124	-3.180200	2.238329	-0.818024	0.954955	-2.981111	-0.704544	-2.576408	5.214793	1.678125	1.623151
Probe 1223	0.790988	-1.128488	-0.751487	-1.124140	-0.577495	-1.418432	-1.365963	-1.165023	-1.098196	-1.471087	-0.467245	-1.354443
Probe 1224	-0.157110	0.628310	-1.254883	-0.803618	0.030374	0.383690	-1.405844	0.631039	1.216867	0.309062	0.109145	0.475517
Probe 1225	-0.353292	0.378256	0.124051	1.444504	1.507019	0.807221	-0.992706	0.767897	0.569247	-0.081052	0.578818	-0.022789
Probe 1226	-2.401875	-2.722291	-3.031523	-2.871352	-2.635086	-1.755319	-4.530022	0.237643	-2.624583	-4.107574	-0.063886	0.256408
Probe 1227	-2.376025	-2.534286	-2.818191	-2.369135	-2.364334	-1.539296	-4.165562	0.218774	-2.259768	-3.974465	-0.225216	0.151780
Probe 1228	-1.423117	-2.376376	-0.740172	0.024863	-1.196704	0.105182	-1.092992	-0.487095	-0.755591	-1.336654	-0.145943	-1.339757
Probe 1229	-1.552370	-1.822220	-1.998240	-1.632708	-1.726471	-1.381138	-2.944600	0.339558	-1.956342	-2.553915	-0.364640	0.179594
Probe 1230	-0.491110	0.029970	-1.144729	-1.186536	1.365622	0.184425	-1.913139	1.120649	-0.586620	0.215361	0.446938	0.355215
Probe 1231	-0.747001	-0.861779	-0.690932	0.009431	-0.729183	-1.124173	-0.627588	-0.231187	0.727482	-0.543423	-0.021307	-0.809978
Probe 1232	-0.296247	-0.342702	-1.263177	0.410043	0.522551	0.140885	-1.715390	0.260539	0.681367	-1.196291	0.277949	-0.469899
Probe 1233	-1.582114	0.740913	-2.465900	0.678730	0.052514	0.499071	-0.866559	0.867054	-0.908461	-2.580782	-1.115477	-1.121991
Probe 1234	-1.683107	-0.241394	-2.927523	0.022940	-0.251752	0.149143	-1.010324	0.863510	-0.997832	-4.309800	-2.460888	-1.743609
Probe 1235	-1.005568	-0.531060	-1.471501	1.169496	0.007313	0.681754	-1.423926	0.211161	-1.199197	0.955741	-0.183039	-0.432242
Probe 1236	-3.194480	0.763467	-3.832484	-0.550574	1.890115	0.634934	-4.469080	0.832441	-1.880987	-2.762526	1.239496	-3.860936
Probe 1237	-0.012018	0.041349	0.828864	0.126901	0.850803	0.606336	-0.697744	0.795560	0.141734	1.368412	0.100641	0.224350
Probe 1238	-1.984562	-1.304035	1.550396	-0.262418	-1.321928	0.952149	-1.022035	-0.439350	-1.799736	2.164767	0.285116	-0.982892
Probe 1239	-2.314922	0.012624	-0.762703	-0.118555	-1.727694	1.601529	-2.006159	-0.392544	1.693592	2.668867	0.956975	1.267772
Probe 1240	0.803822	0.675160	0.758284	-1.239827	-0.115595	0.258269	1.772149	-0.101199	0.877999	0.434937	-0.519709	1.132149
Probe 1241	-0.663487	2.214875	-0.693409	0.098628	0.718917	1.345091	0.007746	0.213836	-0.497933	-1.836101	0.855588	-0.049720
Probe 1242	0.318715	1.010344	-0.604680	1.080851	1.719849	0.698386	-1.610698	0.924531	0.672053	0.174913	0.741107	0.708159
Probe 1243	-3.203158	-5.351204	-3.887841	-0.378787	-4.372451	-2.972351	-5.193936	-4.341129	-3.026695	-4.750052	-5.190149	-3.293231
Probe 1244	0.297636	1.286570	1.149395	-0.381616	-0.066481	0.921321	0.875046	0.342713	0.305834	0.337171	0.118698	-0.174479
Probe 1245	-0.007962	0.559835	0.527966	0.264953	-0.007826	0.527312	-0.932617	0.311660	0.067655	1.289553	0.973293	0.588475
Probe 1246	-0.548463	1.740819	2.248090	0.297287	-0.903480	1.489385	1.102937	0.000000	-0.216064	0.371762	0.379351	-0.181972
Probe 1247	0.422516	0.481284	0.227054	-0.327298	0.846768	0.859021	-0.228324	-0.036286	0.294992	0.072203	0.285264	0.785580
Probe 1248	-1.699558	-0.960384	-1.026596	-0.111233	0.626488	0.488977	-1.925158	0.483069	-0.108956	-2.231054	-0.829820	-0.022534
Probe 1249	0.264750	1.485680	-1.390038	-3.247001	-3.008408	-2.098694	0.612498	-2.832123	-0.370631	-1.425203	0.001606	-0.070357
Probe 1250	-1.506519	-0.015424	-0.474621	1.029972	0.882939	-0.026379	0.112755	0.026269	-1.115166	0.537073	-0.205879	-0.082462
Probe 1251	-2.376141	2.015190	-3.275363	1.810932	-0.114290	1.690121	-4.091293	1.252745	-1.302317	-0.968034	0.733199	-0.014295
Probe 1252	-0.813536	1.119992	-1.202959	0.913862	-1.447489	1.892122	-0.931687	-0.630863	-0.492417	0.491140	-0.750272	-1.080851
Probe 1253	0.442093	1.317056	0.140843	-0.044699	-0.500213	0.308261	-0.532915	-0.909830	0.247369	0.883527	0.238737	-1.131470
Probe 1254	0.000000	2.003001	0.363659	0.738497	0.486184	1.424206	-0.308887	-0.400824	-0.981751	-0.506146	0.861014	0.586058
Probe 1255	-0.271487	-0.382232	0.364525	0.032195	0.498965	0.153527	-2.955769	-0.619791	0.546775	0.273923	1.225634	0.633226
Probe 1256	-0.861580	-0.886312	-1.319998	0.819780	0.539659	0.033584	-0.067662	0.755974	0.098316	-1.274767	-1.019978	0.820960
Probe 1257	0.479440	-0.072691	-0.749257	-0.108509	0.246376	-0.752144	2.003958	-0.534667	-0.476047	-1.612531	-0.297180	0.527772
Probe 1258	-0.367900	0.112203	0.279634	-0.009019	0.208814	-0.151008	-4.685157	-0.860275	0.565787	0.078652	1.373256	0.729466
Probe 1259	-3.660449	-0.744406	-0.432622	1.470822	1.577567	-0.263034	-3.456074	0.986964	-0.147543	0.083058	-0.084443	-0.133511
Probe 1260	1.141976	0.746936	-3.832081	-1.961500	0.506477	0.676665	2.101418	0.619432	0.113323	0.589001	-1.227614	0.712356
Probe 1261	-0.442979	-0.293403	-1.062686	0.259269	-2.503454	0.027658	-0.600557	-0.956315	-0.230767	-0.418757	1.842985	-1.133803
Probe 1262	-0.179825	0.138104	-0.648041	-0.750331	-0.092563	2.044438	0.375316	0.181476	-0.150575	0.178296	1.675326	-0.340671
Probe 1263	-1.757659	1.537123	-1.876451	1.291055	1.568328	-1.146728	-3.280516	0.195970	-0.492261	-1.344223	0.172785	0.506578
Probe 1264	-0.653957	-6.190615	0.792852	-1.646263	-4.860678	-3.167894	-3.768577	-0.486895	0.263337	-4.260008	-0.720477	-0.067727
Probe 1265	-2.303540	-0.191913	-2.320913	-0.602440	-2.171528	-0.215697	-2.219596	-1.612111	-1.945158	-2.327494	-0.095571	-1.994838
Probe 1266	0.339478	-0.530634	0.123972	-0.597892	-0.669733	-0.422100	-0.567092	-0.071311	-0.053144	-0.207048	0.432516	-0.960662
Probe 1267	-2.520514	-0.285144	-1.365925	-0.230318	0.000000	0.187188	-2.536053	0.214594	1.014689	1.094875	0.342253	0.117809
Probe 1268	-1.283729	-1.123090	-1.083658	0.203618	-0.423808	-1.351748	-1.321020	-0.434172	-0.902642	-0.493989	1.396215	-0.932693
Probe 1269	0.876531	-0.312534	0.131533	0.815194	0.914431	1.231866	1.667858	0.287976	0.393514	-0.049629	0.371355	-0.256828
Probe 1270	1.095793	-0.088018	0.042033	1.004455	0.951919	1.183507	1.609590	0.343840	0.329891	-0.130024	0.285271	-0.190060
Probe 1271	0.465882	0.650045	0.809657	0.056945	0.697786	1.304726	0.682382	-0.638998	0.274780	1.012075	0.335521	0.102164
Probe 1272	-3.579830	-3.498315	-4.121514	-3.977022	-1.544023	-2.321466	-4.464331	-0.933784	-3.625016	-3.218177	-4.026612	-3.852072
Probe 1273	0.028936	0.256507	-0.137454	-0.026957	-0.171161	0.845093	-0.405282	-0.583734	-0.283441	-1.077499	-0.098114	-0.756396
Probe 1274	-2.966144	-5.539769	-2.776104	1.628509	0.279094	-0.385223	-4.125119	0.000000	-0.863885	-1.846929	-1.810451	-2.125592
Probe 1275	0.510392	2.486844	-0.672552	1.348065	0.174579	-0.189238	0.595296	0.541473	0.415037	2.122580	0.141056	-0.078150
Probe 1276	-0.920566	1.489253	0.293490	1.427215	1.974536	0.412400	-1.028801	0.192951	0.848563	-1.118073	-1.224763	0.169391
Probe 1277	0.267400	-0.696219	0.825449	-0.244433	0.154135	0.472003	0.620242	0.760255	-0.283434	0.894102	0.470663	0.100039
Probe 1278	0.012761	1.072563	-0.209943	-0.631390	-0.121769	-0.122365	0.503970	0.160421	0.314081	0.892801	1.117997	1.050402
Probe 1279	0.189810	1.027521	0.685673	1.405157	0.502595	1.321546	0.300313	0.322591	0.055875	0.545704	1.956627	0.811217
Probe 1280	0.556425	-0.323194	-1.144901	0.289507	-0.157333	-0.270750	1.525169	-0.494003	0.846202	-1.225008	-0.136366	1.829387
Probe 1281	-1.215287	-1.778609	-1.277093	-1.995978	-0.721351	-0.891048	-1.016709	-0.950739	-1.453232	-1.859627	-1.274191	-1.808263
Probe 1282	-0.607841	-0.085849	-0.346610	0.722862	0.189936	1.542887	-0.282404	0.071717	-0.971228	-0.724971	-0.853441	0.509110
Probe 1283	-2.417340	-2.974106	-2.578924	-1.530344	-2.217591	-0.637569	-0.680721	-2.515498	-1.628970	-3.205016	-2.705317	-0.536185
Probe 1284	-2.021843	1.308090	-2.482088	-1.924514	-0.765903	-0.892989	-3.537340	0.910693	-1.523097	-1.377408	0.193661	-0.237383
Probe 1285	-2.572391	-2.197550	-2.778169	0.097067	-0.742889	-2.645788	-1.913169	-0.222884	0.996991	-0.807761	0.284665	-2.862496
Probe 1286	-0.504129	0.496149	-0.518015	0.188061	0.467185	-0.874394	-0.666492	1.925999	-0.532262	-0.650333	0.642080	-0.137561
Probe 1287	-1.820431	0.580584	-0.369850	1.382616	0.860168	-1.392028	-3.212197	3.858106	-2.626783	-0.587657	0.810296	-0.286863
Probe 1288	-0.658099	0.017105	0.120542	-0.579303	0.702428	0.047116	0.657549	0.650243	-0.304638	-0.218649	-0.247886	-0.102064
Probe 1289	-0.556669	0.301069	-0.012023	0.703104	0.496658	-0.668232	-1.312842	2.322546	-0.720846	-0.034017	0.824236	0.012058
Probe 1290	-1.791351	-1.065506	-1.647167	0.508265	-0.165569	-1.456180	-1.788291	1.013314	0.286106	-0.468072	0.321072	-1.104694
Probe 1291	0.700440	0.507108	-0.319141	0.492164	0.549894	-0.058925	1.208683	-0.066746	0.647603	-0.459887	-1.306926	0.561235
Probe 1292	0.381722	-0.358984	0.672841	-0.411898	0.154685	-0.076971	0.577958	0.041300	0.074121	1.058314	-0.371672	0.022670
Probe 1293	-0.764877	-1.591852	-0.191896	-0.412108	-0.915042	-0.730813	-0.555793	-0.618214	-0.933342	-0.216624	-0.504852	-0.584585
Probe 1294	-0.364059	-1.041636	0.187365	-0.009143	0.084644	-0.217787	-0.797178	0.020447	-1.140923	1.272372	0.611657	-0.735386
Probe 1295	0.454048	0.238522	-0.248498	0.572521	0.392699	0.061669	0.551634	-0.102609	0.590931	1.099228	0.137123	-0.336168
Probe 1296	-3.146335	-3.955564	3.238910	-2.748325	-3.597192	-3.280022	-4.130358	-3.820690	-2.978356	-1.693453	0.533964	-2.420777
Probe 1297	-2.325609	-1.035369	-2.183928	-0.083479	-0.069696	-0.160132	-4.522841	1.836028	0.321204	-0.920067	-0.241533	-1.491703
Probe 1298	-1.134276	1.631985	1.358872	0.830388	-1.407210	0.910121	1.620298	-3.597241	1.229961	0.584656	-2.612977	1.524487
Probe 1299	0.374681	-0.247471	0.496368	-1.310313	-0.789352	-0.275910	1.809650	0.000000	-1.992277	0.403817	-0.647392	-0.746793
Probe 1300	-0.668931	1.588260	0.297883	0.886291	-0.325949	0.564916	0.083194	-0.865806	0.119177	1.423808	-0.364927	-0.177378
Probe 1301	0.752770	-0.744234	-0.649377	0.500040	-0.257798	-0.904982	0.726786	-0.861704	-0.276496	0.515680	1.697924	-0.308301
Probe 1302	-0.457792	0.224946	-0.881010	1.485960	-0.665348	0.647606	0.295386	0.029396	-0.224632	1.279806	-0.004300	0.195139
Probe 1303	0.372984	-5.821455	0.705518	-4.206640	2.015124	-2.431361	0.735200	-2.539179	0.441577	-5.232986	-3.004581	-1.401695
Probe 1304	-0.581864	0.359360	-0.699449	1.371500	-0.643720	0.784620	0.427919	-0.186665	-0.262283	1.316479	0.575900	0.346312
Probe 1305	0.287353	-0.076757	-0.620507	-1.550890	0.031021	-0.400828	0.529616	0.926515	0.539119	1.395562	1.262799	2.774837
Probe 1306	-0.173843	0.597048	-0.292340	0.681109	0.573771	-0.241471	0.772688	0.582381	0.543579	1.367353	-0.214520	0.176848
Probe 1307	1.412455	0.537167	-0.878154	-0.556845	-0.531456	0.184875	0.802736	0.000000	-0.130757	0.101598	-0.544597	0.304108
Probe 1308	0.522537	-0.220554	-0.340744	-0.142303	0.566796	0.168916	0.170002	-0.064166	0.152589	0.055331	-0.515580	-0.505968
Probe 1309	-0.828118	-5.169925	-3.485745	-3.493974	-4.767939	-2.922600	3.298613	-0.574844	-2.715278	-4.668901	-4.663991	-2.880160
Probe 1310	-0.458430	1.311004	0.421602	0.836637	-0.230880	0.634757	0.279590	-0.627942	-0.176429	1.402592	-0.252947	-0.467986
Probe 1311	-0.364448	0.061505	-0.973960	-0.268054	-0.075333	-0.223767	0.785594	-0.466414	-0.741673	0.985565	1.046657	-0.136835
Probe 1312	-0.227913	1.502500	-0.093532	0.274812	-0.564764	-0.076437	-0.980496	-1.074459	0.177145	0.486600	0.190814	-1.413534
Probe 1313	0.607178	1.096782	-0.608397	-0.142784	-1.290592	-0.654214	1.039116	-0.244815	0.398701	-0.841180	0.311276	0.690554
Probe 1314	-0.224607	0.151818	-2.558967	-1.779038	0.678372	-1.679044	0.970321	1.298590	0.436956	2.496262	-0.540188	1.020502
Probe 1315	0.473976	0.139897	-0.349443	0.525079	-0.942647	0.292754	0.049250	0.285003	0.004386	0.609140	0.539817	-0.093338
Probe 1316	-0.707798	-0.498906	-0.789738	-1.246108	-1.762532	0.398252	1.251445	-1.469095	-0.249744	-1.952077	-1.278464	0.006463
Probe 1317	1.327611	0.168086	-0.648502	-0.788098	0.272589	0.694376	0.902348	-0.164772	0.310857	-0.441754	-0.035288	2.147954
Probe 1318	-0.979396	-1.253610	-0.529682	-1.267178	1.117911	-0.168578	-1.666819	-1.371969	-1.532637	-1.265603	-0.321036	-1.098945
Probe 1319	-0.686427	0.828003	-0.155049	0.421130	-0.573222	0.047799	-1.059340	0.590895	-1.038542	0.780457	1.661496	-0.660201
Probe 1320	0.026357	-2.641516	1.550472	-3.702158	-0.023939	-0.888093	0.496764	-0.743244	-1.669120	-4.121704	-1.876339	-0.864436
Probe 1321	0.403537	0.033490	-0.854564	-0.262868	0.070269	-0.495438	-0.127729	0.132337	-0.427133	2.172899	0.383421	-0.314109
Probe 1322	1.518423	1.910709	1.417367	1.792760	0.064762	0.988664	1.279358	-0.500838	-1.951528	3.418354	-0.188116	0.888025
Probe 1323	0.175610	0.757721	-0.020925	-0.421313	-0.078373	0.522328	0.828490	0.395582	-0.120888	0.369480	-0.444629	0.273216
Probe 1324	0.890511	1.054738	3.105054	2.249577	0.413238	0.193853	0.754294	0.826824	0.482482	1.589516	0.415554	1.294007
Probe 1325	-0.904383	1.227749	1.110754	0.946188	-0.771158	1.121968	1.868370	-0.439800	-0.084351	0.207751	-0.641415	-0.232270
Probe 1326	0.391262	-4.681220	0.967445	-3.854555	1.509626	-2.266042	0.838069	-2.685679	0.381794	-4.458224	-2.306746	-1.000000
Probe 1327	0.371823	-0.243498	0.628407	-1.294589	-0.743363	-0.319094	1.885484	-0.093405	-1.922665	0.597185	-0.103345	-0.786899
