Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 919	5.471475	6.209231	5.661052	5.600015	5.300991	5.499645	5.505606	5.814487	5.566893	5.533258	5.847629	6.202715	5.506903	5.854517	8.158589	5.708953	5.653484	6.248956	5.510958	5.861150	5.497716	5.885732	6.023679	10.541304	5.843088	5.611353
Probe 920	5.597270	10.644784	5.644419	5.999730	5.429935	5.679321	5.821771	6.936071	5.789984	5.613805	5.858282	7.018067	5.997336	6.473182	7.292853	5.940011	6.015123	11.551557	6.064160	6.117825	5.666706	5.645266	6.098166	8.028296	6.088417	5.746716
Probe 921	7.002393	7.143088	6.605085	6.470340	7.175205	6.669184	6.918766	7.440776	6.897475	6.492693	7.071565	7.041689	6.796822	10.169659	6.609483	7.538348	9.954908	7.931881	7.022803	7.412747	6.573211	6.497436	7.391924	6.571356	7.308430	7.837633
Probe 922	6.980401	7.256133	6.522099	6.533025	6.653175	6.597068	7.097662	7.556004	7.417246	6.438042	7.238953	7.040977	6.600309	7.921345	7.212195	7.117099	8.656081	10.178796	6.543923	6.893285	6.635657	6.680570	6.878049	6.778394	7.011276	6.713089
Probe 923	6.066920	7.510446	6.112871	9.221126	9.447734	6.395910	6.302756	7.939992	7.866129	7.058978	7.942201	7.411281	9.622706	7.697085	9.632519	6.398211	8.222114	7.492876	10.005774	6.427478	6.177736	7.633098	6.266969	9.137310	6.300820	6.600979
Probe 924	11.759332	9.347161	10.488505	9.502029	12.201981	9.794761	10.447664	8.919714	9.601909	10.162370	9.434656	8.532605	10.764823	8.435423	9.632615	9.260998	9.517243	8.274419	12.379683	9.126852	10.833826	9.675996	11.034722	10.516930	11.272483	9.836847
Probe 925	4.669704	6.143987	4.545731	5.945390	4.675137	5.107518	5.189549	5.158079	4.762427	4.756341	4.709788	5.323175	4.919757	6.480992	5.964047	4.941239	5.439706	9.897246	5.138354	4.995627	4.955314	5.133598	4.941458	5.020323	4.903728	4.802971
Probe 926	8.690072	9.464434	9.246721	4.792093	4.450720	8.276526	7.493851	7.821708	8.020806	7.969778	7.852322	9.824848	4.218684	4.850243	4.808096	9.529286	5.526171	4.642272	4.494001	10.114107	7.824769	5.838391	7.890319	4.603637	9.274229	9.626189
Probe 927	4.885997	5.535771	4.845131	5.024656	4.657069	5.081564	5.198378	5.376549	5.138975	4.869140	4.901348	5.313266	5.246080	6.884452	6.252651	5.309346	6.645701	7.142174	4.686523	4.752914	4.913425	5.046885	5.081325	5.896819	5.077506	4.794316
Probe 928	4.788746	5.174002	4.741230	9.694926	7.095760	5.285042	5.068944	5.041798	5.033423	4.828387	4.821325	5.143692	5.871902	5.276497	4.964116	5.113153	4.649870	4.980368	7.394789	5.124490	4.979795	4.653575	5.286260	4.666406	5.174942	4.913893
Probe 929	5.064232	5.422731	5.603533	5.758154	4.760737	4.951100	4.703641	4.894184	5.508218	5.022637	4.873361	5.295266	8.518639	4.994107	6.550674	5.237937	4.903129	5.176039	4.969675	6.045670	4.952614	5.045858	5.222789	6.337638	4.922094	7.683757
Probe 930	6.129785	6.201737	6.020343	7.979172	8.170622	6.079417	6.338107	6.454688	6.448431	6.192473	6.339291	6.368956	10.619525	6.484072	6.708859	6.322943	6.402833	6.344698	10.234482	6.074652	6.118489	6.327711	6.293282	6.103583	6.274246	6.165026
Probe 931	5.824467	6.591728	5.868312	8.794254	9.044797	6.095717	6.090493	6.263897	6.183820	7.148980	6.045430	6.269791	8.072442	7.238703	8.470140	5.944691	7.328740	6.282154	7.541335	5.831347	6.056712	6.107677	6.159395	8.361400	5.755487	5.680127
Probe 932	8.139095	8.198566	8.355989	8.869900	10.205930	9.044116	8.779155	7.694866	7.909319	7.911585	7.591393	7.704382	7.034304	6.367230	6.928714	7.456721	6.428350	9.020176	8.919219	7.351410	8.877121	7.224479	7.902237	6.272953	7.997928	7.059470
Probe 933	6.362765	7.035271	6.212159	6.606281	8.692071	6.080089	6.246968	8.752629	10.138433	6.182394	8.500995	7.368444	5.748935	6.395569	5.853737	6.177196	6.278641	6.344027	8.355636	6.032701	5.854667	6.163479	6.572583	6.665348	6.605289	6.145560
Probe 934	6.478770	9.311140	6.059836	11.652040	11.104501	6.291408	6.245699	8.176966	8.007342	6.011288	7.841414	8.365698	9.337152	8.980203	9.544390	7.526075	9.260985	5.759014	11.430656	7.346210	6.203744	5.878880	6.836869	9.654756	7.315499	7.247057
Probe 935	10.653430	11.039071	11.111532	11.397654	11.013911	10.435607	10.721718	10.801024	10.467054	11.086610	10.727405	11.188126	10.737400	8.256488	10.302907	10.873873	7.975415	7.923407	10.872291	10.987537	10.907468	10.788328	10.664698	10.356320	10.597516	10.841793
Probe 936	6.212880	6.535780	7.535673	7.022156	5.307252	5.898141	6.023599	5.968086	7.025237	6.463304	5.806122	6.551812	9.622962	5.876027	8.039988	6.183948	6.034849	5.957362	5.935057	7.920336	5.576225	5.775688	6.820463	8.057208	5.912380	9.201417
Probe 937	9.936769	9.400340	10.184980	9.736730	9.940564	9.870461	9.962833	8.985889	8.124925	8.652483	9.044711	9.521310	10.159820	5.911246	9.076466	10.231194	6.121985	6.148501	9.224494	10.452854	9.936303	8.264011	9.393166	9.944794	9.549170	10.775830
Probe 938	8.596363	5.050322	7.833350	5.795293	6.868512	7.433854	6.235369	4.817179	5.022901	7.090270	6.367096	5.175491	7.672184	6.163455	6.048998	4.822102	5.798014	4.915985	8.245543	6.185970	8.257506	5.791592	8.211998	6.778740	8.148672	6.736060
Probe 939	8.976218	6.898099	7.465910	7.579297	8.921048	7.530553	7.467644	6.080498	7.022762	7.050800	6.751478	5.406147	9.789476	6.083515	7.727278	6.942210	6.251490	6.239533	9.423764	8.055132	7.252654	8.113579	8.693063	8.771954	8.468184	8.976862
Probe 940	10.552225	8.131190	11.374781	8.658041	10.457095	9.221139	9.508451	7.968662	8.270799	10.787505	8.512941	7.780867	10.223365	8.578174	9.595795	7.787869	8.987982	7.742166	11.458559	7.692252	11.653776	8.198324	10.276584	9.247234	10.041001	8.862538
Probe 941	9.287172	8.704765	7.876065	7.434362	8.118655	7.000534	7.030531	10.676628	9.397517	6.879574	10.900494	9.648321	6.754728	9.159893	7.706477	10.502193	8.967378	10.788742	7.082526	10.640337	7.089515	7.011820	8.932391	7.308591	10.230453	10.234995
Probe 942	8.299135	7.917010	8.499750	11.913976	11.298142	7.816594	7.945987	8.150106	8.200934	8.358389	8.402166	8.537784	10.022167	10.339297	9.556687	8.312051	10.055664	7.474796	11.748887	8.619109	8.394290	8.117720	8.007783	9.568505	8.037569	8.723871
Probe 943	6.036652	7.415443	6.108027	8.742944	7.763556	5.912688	6.207071	7.247875	6.775474	6.266627	6.415137	6.698863	7.631787	6.973575	7.163946	6.790456	6.483871	12.134712	6.987344	6.751252	6.287593	6.522919	6.296818	6.491068	6.467812	6.844027
Probe 944	10.988766	7.872705	8.866373	8.092103	11.559115	7.772704	7.675376	7.783814	9.302208	5.808173	7.422152	8.516986	5.120153	5.455492	6.925239	8.523548	5.642268	4.456689	10.239765	8.128628	8.569564	4.678139	10.610623	5.897341	10.579544	8.357885
Probe 945	10.904975	10.145698	10.268369	4.845831	4.890532	10.647903	9.946917	10.693026	10.897197	7.621139	10.957087	10.475493	4.006865	5.188354	4.842118	11.097283	5.993010	4.216123	4.803509	11.406862	10.276131	5.452355	10.441469	5.244159	11.243733	11.017931
Probe 946	7.948817	8.141261	7.289364	7.560262	9.151100	8.954299	7.790509	9.577010	8.676929	6.040736	9.543206	8.245173	5.183394	5.332957	8.393059	8.911521	5.627522	5.480772	8.576925	8.378230	8.124353	5.090941	7.075170	7.683926	8.758722	8.090909
Probe 947	11.169573	10.615520	10.985376	6.467854	8.366815	11.327240	10.861755	8.798953	10.056312	9.055702	8.888521	10.790721	5.413123	5.154167	7.111031	11.523147	6.163321	4.316295	8.698901	11.753271	11.132783	8.001766	10.936439	7.570460	11.625300	11.488409
Probe 948	4.507640	9.755794	4.935954	7.422311	6.041069	5.048514	5.066509	6.641328	6.316750	4.760379	5.070366	7.060994	5.596258	9.678710	10.523390	5.115496	10.541012	6.452276	9.324655	4.849995	5.216675	5.021609	4.912906	6.085652	5.089574	5.020136
Probe 949	8.594212	8.291214	8.406184	9.049806	10.350098	7.793301	7.116554	8.572781	9.143107	6.076382	8.230967	8.697505	9.874258	7.014847	9.443468	8.568395	6.244506	5.708136	10.388008	9.087761	7.341998	5.041870	7.962420	8.767843	8.526324	9.919966
Probe 950	4.671186	5.056547	4.823601	4.878262	4.674824	5.126088	5.050222	5.264868	5.130104	5.132998	4.762149	5.252241	4.699972	9.765682	5.235119	4.966804	10.330216	5.305108	4.663006	4.965888	4.890059	7.650934	5.147472	4.873903	5.037285	4.859640
Probe 951	6.509764	5.747823	7.402498	5.355814	5.578890	7.229049	6.480997	5.715317	6.117923	8.352715	5.567820	6.126783	4.983553	8.019223	5.743339	6.218818	9.199413	6.285051	5.668461	6.819215	7.299154	8.798980	6.212835	4.845629	6.109440	6.172654
Probe 952	6.896551	6.286794	8.022591	5.286305	6.163129	5.196812	6.421719	5.118952	7.118737	5.550395	5.164310	6.829929	4.253646	4.917175	4.726980	6.296120	4.810328	4.663375	7.074732	6.297871	7.954982	4.840737	7.183541	5.214683	6.456347	5.770412
Probe 953	6.872937	6.381579	8.513042	5.080716	5.674243	6.302338	6.900579	5.054597	7.719515	7.689920	4.916324	6.382376	4.441788	5.655199	5.247581	6.119174	5.974854	4.859511	6.199053	6.870107	8.499063	4.734295	7.162890	6.388216	5.911314	6.292190
Probe 954	6.065651	6.043049	6.146103	6.739215	6.771180	6.195219	5.311739	6.247378	7.358815	5.520633	6.438240	6.635876	8.395046	5.943553	7.769045	6.117364	5.859441	4.800169	6.154882	7.479187	5.234909	5.603218	5.746270	7.973949	5.904374	8.324601
Probe 955	6.927483	6.557476	8.485998	8.268927	4.843048	5.308720	5.334289	5.452073	8.350628	6.428993	5.304406	7.532903	10.582353	5.198953	9.212055	6.505357	5.249322	6.118216	5.370026	9.566737	4.905947	6.246683	6.400137	9.511091	5.013820	10.324896
Probe 956	5.637787	7.031972	5.817791	8.808463	9.502553	5.763861	5.710657	8.148679	7.340963	5.511193	8.169138	6.687648	8.652324	5.909524	8.874821	5.797437	6.043937	6.313989	8.563184	5.739126	5.414958	5.894416	5.834537	9.104047	5.841672	5.678131
Probe 957	5.494143	5.552502	6.759128	6.482744	4.968772	4.677172	4.908615	5.009384	6.670185	5.255197	5.243864	5.780320	9.221645	5.257932	7.249339	5.445766	5.075935	5.215691	5.212094	7.387964	4.671708	4.822313	5.572831	7.287062	5.387080	8.887969
Probe 958	7.351292	6.570111	8.115703	7.844490	6.831923	6.536022	5.628631	6.224423	9.373240	6.936294	6.158343	7.242553	10.228415	6.106260	9.229017	7.238848	6.629072	5.729364	7.219585	8.600777	6.024599	5.554528	7.138731	9.535563	6.697017	10.303255
Probe 959	6.371995	8.494138	5.636240	7.680737	7.484871	5.152949	5.472631	9.504409	9.607058	5.493784	9.083834	6.499316	8.196920	6.025198	7.662053	7.547962	5.718917	7.843056	8.611375	8.063105	5.373686	5.444719	6.083926	7.186570	6.819996	7.494016
Probe 960	5.511126	5.876030	6.484462	5.443575	5.097896	6.110985	6.009614	5.495110	5.370815	7.421430	5.467860	5.388760	4.987767	5.728563	12.091285	5.373640	5.501416	5.409192	5.186241	5.378959	6.018573	12.003718	5.759429	11.209244	5.574607	5.356663
Probe 961	6.011812	6.697772	6.944490	6.324601	7.188583	5.868070	5.390879	5.032976	5.287847	8.906765	4.995976	5.802313	7.429463	5.003028	7.574248	5.459599	6.355894	6.457456	6.469196	5.492582	5.900594	8.496148	4.714419	8.020825	5.374009	5.675638
Probe 962	8.393916	9.882036	10.634837	10.078219	8.715181	8.618351	8.905574	9.393760	7.084953	11.668249	9.546844	9.258148	10.418903	8.138143	9.807201	8.682381	7.366057	8.742278	10.301535	9.501327	9.520392	11.132330	8.907278	11.370796	7.622596	10.336866
Probe 963	6.727229	6.074489	6.675304	7.211652	6.895661	5.547441	5.303536	9.304649	8.513667	6.800705	9.292491	6.188095	7.250210	6.777459	7.576583	7.706986	7.213670	5.203532	7.944223	7.766233	5.841983	6.426756	6.609516	7.642382	6.978279	7.084989
Probe 964	6.792081	7.630396	6.043292	5.946794	5.573409	6.020642	6.215055	6.257036	6.466911	6.872627	6.188637	6.930528	8.214694	8.876410	8.678558	6.226143	8.874649	8.535767	6.287800	6.252586	6.174673	5.582104	7.071131	8.848229	7.065270	7.030043
Probe 965	10.692068	10.209467	10.546608	10.156028	11.404490	11.032521	10.962473	10.372927	9.203317	9.785268	10.680586	10.117724	9.028745	6.718391	8.513475	10.180834	8.030851	6.752365	10.136941	10.551914	10.978718	8.130617	10.601480	9.129792	10.440869	10.367643
Probe 966	7.332477	6.863339	7.981473	7.781445	7.589307	6.725354	6.955189	6.296189	6.369906	8.260038	5.843493	7.135924	8.173231	9.418533	7.869974	7.146936	10.234428	9.078222	7.925187	6.956725	7.022599	8.351266	6.745643	7.772318	6.455430	7.441509
Probe 967	8.541201	7.059692	8.704718	5.920700	5.389834	8.544705	8.877411	5.990291	5.826829	8.062384	5.642780	7.599419	5.253239	6.205528	5.832162	8.415514	5.946942	6.682098	5.739842	9.122031	8.942565	6.254233	8.505672	5.936637	8.313271	8.908445
Probe 968	10.403309	9.456665	10.606958	6.167219	6.194159	7.720549	8.372175	11.023220	10.541198	8.031896	11.231543	10.157948	5.999069	6.273408	7.407075	10.549354	6.187382	5.926006	6.135914	10.388167	8.362008	6.510639	10.662841	7.769363	10.586322	10.172159
Probe 969	5.859302	5.872871	5.742920	6.202237	5.644671	5.939722	5.881013	6.078359	5.889589	5.826999	5.935606	5.909866	9.563167	7.789528	9.495031	6.001245	6.893127	8.270159	5.845399	5.905501	5.754908	6.033141	6.018783	10.775621	6.255584	6.002897
Probe 970	10.393221	9.180867	10.444774	6.826643	6.612259	10.933320	11.179130	6.932765	6.692198	11.763890	6.757421	8.982524	6.431837	7.061959	6.886836	11.097879	7.008503	7.192312	7.104823	11.158230	11.186111	10.500591	10.277912	7.565799	10.293806	10.730120
Probe 971	9.901827	8.721166	10.224055	6.051179	5.909274	9.911687	10.278905	6.180985	6.332871	10.777294	6.195893	8.734401	5.993114	6.513824	7.297880	10.155384	6.729268	6.284425	5.950381	10.272649	10.322354	10.047203	9.789304	7.649957	9.872290	10.166121
Probe 972	9.188867	9.439219	8.763728	6.238519	6.951538	6.731099	7.008286	11.416814	11.800390	5.451362	11.179345	8.706573	5.570706	10.304302	7.186819	9.492505	11.571235	4.535522	8.168422	10.133319	8.015071	5.210658	8.923093	6.925097	9.448353	10.619583
Probe 973	4.445108	5.356616	4.482749	12.299258	12.052924	4.225874	4.694252	4.611898	6.513488	4.515003	4.581569	6.603979	5.175004	4.727063	4.529210	4.815415	5.212834	4.815454	12.326562	4.539986	4.473997	4.549096	4.227332	4.189690	4.754231	4.076673
Probe 974	6.585136	5.898774	6.934782	6.835495	8.457054	6.056168	6.076724	4.951455	7.990581	5.092062	4.811229	6.333650	4.864156	5.010647	5.007117	5.492238	4.723680	5.123090	9.025022	5.863191	6.841611	5.016271	6.045519	4.588062	5.303370	5.437862
Probe 975	4.765355	5.488597	4.730831	7.169444	6.934359	4.878759	4.735101	9.521337	8.659258	4.818054	9.347625	6.646244	9.234196	7.593563	9.494709	8.374230	7.652146	11.543496	7.010065	9.062194	4.778984	4.979978	4.874409	7.797068	8.381066	9.174513
Probe 976	4.755456	5.146224	4.573845	5.281651	4.528597	5.044185	4.797531	5.249735	4.780040	4.598123	4.871166	4.996283	4.605487	5.307532	6.832159	4.839979	5.315688	5.312672	4.527853	4.684678	4.723665	4.659537	4.947478	4.926554	5.111253	4.601924
Probe 977	7.394012	7.248281	7.200150	7.992463	9.352301	8.327083	7.912716	5.600287	5.751577	7.857002	5.764099	7.531553	7.492953	6.466407	7.145418	7.431130	7.209367	8.146850	9.025593	7.227442	8.325098	5.684969	6.783438	7.131586	8.139225	6.920607
Probe 978	5.225041	6.009650	5.201655	8.037842	6.578748	5.447553	5.422487	6.003195	5.556717	5.342297	5.397867	5.563472	5.158488	9.873674	7.217225	5.460224	9.969753	8.719304	10.458694	5.364887	5.201103	5.805015	5.583655	6.484862	5.519223	5.126457
Probe 979	9.570184	9.602610	9.574926	7.962277	8.070861	9.678334	9.809989	9.250341	8.802743	9.477125	9.440397	9.245208	8.893961	6.558875	7.661194	8.913463	6.881038	9.579966	7.618734	9.203983	9.682947	8.839196	9.168314	7.967929	9.151740	9.427095
Probe 980	5.147569	6.240331	5.076676	10.407369	10.545172	5.210409	5.269489	5.221137	6.087785	5.353979	5.144212	6.090093	9.827932	7.547600	9.518541	5.448207	7.461684	5.846100	10.930371	5.255623	5.140945	5.509298	5.315006	5.169481	5.497110	5.077377
Probe 981	7.804706	9.001909	6.968907	11.795882	11.226210	6.958100	6.804605	10.289175	10.711844	6.760183	10.715173	8.980117	10.078711	7.458142	9.025078	9.219206	7.475608	10.206628	10.738600	9.640584	6.870053	6.999543	8.195911	8.828210	8.874109	9.157150
Probe 982	5.876181	6.303047	7.199473	6.923612	5.814865	5.426318	5.513664	5.660730	6.038890	6.353450	5.679601	6.293943	9.285671	5.255349	7.092808	6.063549	5.461273	5.770221	5.637984	7.816363	5.533533	6.005871	5.970819	6.905900	5.312762	8.901803
Probe 983	6.600144	6.625024	6.488501	7.600142	7.872544	6.427824	6.452006	5.908749	5.989773	6.606289	6.009505	5.870265	8.243420	8.409330	7.994253	6.339948	8.669900	8.024684	7.359834	6.320590	6.165872	6.353037	6.470750	7.902431	6.668624	7.242446
Probe 984	4.554622	6.043895	4.657650	11.642333	11.671020	5.179669	5.282218	5.213057	6.051475	4.722310	5.002302	6.208614	6.886452	6.035026	4.962490	5.220550	5.863342	9.051164	11.404198	4.803659	4.495461	4.937062	5.193413	4.402148	4.893100	5.352575
Probe 985	7.857463	6.579570	5.581800	7.520281	8.029996	7.009941	6.426976	8.511191	7.677130	5.526429	8.775750	7.937552	7.200465	6.397234	7.134247	8.552725	5.775992	5.924577	9.306753	8.032643	6.358679	7.933960	6.726315	6.631915	8.229415	7.449146
Probe 986	10.354664	10.264475	10.248986	10.020464	10.451203	10.606135	10.367050	10.108714	9.883269	10.146783	10.016795	10.315229	9.316577	6.728926	8.569377	10.278453	6.904139	6.133478	10.168290	10.310289	10.333381	10.386715	10.195636	8.622811	10.213582	9.891133
Probe 987	6.457678	6.887287	6.121257	8.363784	6.268938	6.444471	6.418371	6.643905	6.237894	6.222627	6.717635	6.735948	9.813568	6.671306	8.604117	6.518112	6.425511	6.448538	6.300679	6.661345	6.267437	7.078430	6.603096	9.228190	6.628044	6.290385
Probe 988	4.732470	5.397204	4.577984	4.464606	4.601522	4.744554	4.875198	5.105403	4.884960	4.618793	4.853004	5.116139	4.569942	8.108389	4.822147	5.044994	8.471626	6.819922	4.630908	4.834973	4.668093	4.823730	4.914512	4.627953	4.827646	4.835662
Probe 989	9.977807	9.710172	9.457599	7.543485	10.444994	9.293610	8.787574	10.402359	10.879081	7.780245	10.979600	10.247421	7.216482	6.351815	9.359877	10.305835	6.478667	7.218735	11.007222	10.466050	8.902102	8.009911	9.925384	10.129151	10.089495	9.639785
Probe 990	6.683634	7.588200	7.255929	6.349681	6.162684	6.324828	6.272816	7.277547	7.359305	6.501622	7.307945	7.499616	6.450720	10.452917	7.521697	6.719587	10.664576	6.971194	6.027008	6.629109	6.275235	6.594035	6.880825	8.486719	6.736432	6.508292
Probe 991	5.304977	7.374065	7.516502	8.618230	9.391004	6.966608	6.969719	6.100279	6.293865	7.660725	6.008732	7.293362	7.989624	7.940430	7.582506	6.057716	8.093824	9.332342	8.954029	5.813135	7.285479	7.479216	5.481218	8.071762	5.085587	6.081253
Probe 992	5.921956	7.039621	5.449900	6.837872	6.452162	6.387716	6.105813	7.619316	7.103278	7.720870	7.849007	6.944779	5.885550	5.458696	7.528561	5.322700	4.840946	5.735333	5.237611	5.529549	6.098879	5.608967	5.480466	6.105212	5.007677	5.337029
Probe 993	10.834723	10.221651	10.787212	5.383457	4.998354	11.129819	10.767888	10.394911	10.869198	10.919204	10.751189	10.463444	5.104566	6.263986	6.900028	10.857417	6.646966	5.259032	5.574784	11.085405	11.049480	10.454161	10.524333	7.823357	10.774062	10.628086
Probe 994	4.800205	6.645754	5.066717	7.134003	4.990344	5.424190	5.110162	4.590420	8.337022	6.301167	5.292567	7.270559	4.815024	5.692990	4.906078	5.947491	5.913750	5.211619	4.947145	5.790160	5.098191	6.241065	5.355742	7.130273	6.431795	6.416425
Probe 995	11.057460	10.765732	11.885137	11.503946	11.253480	11.037546	10.980064	11.817391	11.906748	11.586265	11.803298	11.158669	11.262500	12.712470	10.374388	11.564888	13.170149	13.012320	9.120300	12.268074	11.008372	8.639379	11.291183	11.298120	11.832306	12.710141
Probe 996	4.796028	9.646637	4.742609	5.319255	4.640530	4.680810	4.646351	5.492068	4.872131	4.816945	4.866789	5.766155	4.745645	4.827312	4.919845	5.034529	4.700220	4.877704	5.065816	4.981587	4.840677	4.890027	4.982781	4.783161	5.137759	4.723258
Probe 997	5.435863	7.303282	6.045512	5.496182	5.233544	5.605745	5.711852	5.665400	5.302956	6.790436	5.462838	6.556668	5.509058	5.687271	5.891877	6.198871	5.618775	6.761590	5.392847	6.198631	5.248648	9.465729	5.395371	7.086788	5.536840	6.738422
Probe 998	7.179177	6.390516	6.571900	5.763358	6.097656	6.517115	6.723996	9.138440	8.799239	5.795417	9.382998	6.511448	7.113023	6.530940	6.110597	7.182787	6.001838	5.914043	5.761353	6.898739	6.408257	5.924927	7.697070	7.937996	7.400666	7.143654
Probe 999	9.558125	6.996875	8.257970	7.033807	9.836248	7.323408	7.963473	7.406620	6.806199	7.746521	8.341297	5.802241	8.316389	6.999503	7.413962	6.333676	7.545748	6.284574	10.345250	6.620100	8.662318	6.902004	9.137882	7.446321	9.060608	7.355265
