Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16
Probe 2264	-0.205960	0.508255	0.551440	0.069760	-0.209282	-0.521543	-0.132877	-0.006644	-0.624522	-1.295555	0.295652	0.059795	0.408597	0.026575	-0.245822	-0.059795
Probe 2265	-0.740790	0.298974	-0.179384	-0.192671	-1.647678	-0.262433	-0.156131	-0.514898	-0.136199	-0.083048	-0.710892	-0.312261	-0.245822	-0.332193	0.664386	-0.189350
Probe 2266	0.365412	1.381917	-0.544796	-0.325549	-0.132877	-1.531411	-1.371952	-0.720858	-0.687639	-1.232434	0.176062	0.023253	0.289008	1.033119	0.009966	-0.853735
Probe 2267	1.122810	0.494968	-0.847091	-0.475036	0.079726	-0.508255	-0.362090	-0.611235	0.853735	-0.677673	1.092915	-0.159452	-1.298877	0.089692	0.621200	0.176062
Probe 2268	-0.335514	-0.156131	-0.249145	-0.385344	-0.335514	-0.843770	-0.292329	-0.063117	1.627748	-0.624522	0.338837	-0.395310	0.199316	0.548119	0.501611	-0.325549
Probe 2269	-0.013288	0.724180	-0.408597	-0.189350	-0.212603	-0.089692	-0.445138	-0.325549	-0.093014	-0.009966	-0.053151	-0.405276	-0.860380	-0.531509	-0.126233	0.255788
Probe 2270	0.000000	0.186028	0.179384	0.534830	-0.192671	-0.149487	0.551440	0.813873	-0.930140	0.760722	0.750756	0.189350	-0.983291	-0.156131	0.235857	0.083048
Probe 2271	-0.083048	-0.554762	-0.059795	-1.219148	0.584660	-1.963263	-1.667607	-0.867023	0.548119	0.697605	1.209183	-0.860380	-1.242399	-0.139521	0.069760	-0.023253
Probe 2272	-0.431851	0.069760	-0.146165	-0.853735	-0.920174	-0.674352	0.873667	0.886955	-0.740790	0.441817	-0.235857	-0.574694	0.587981	-0.594625	0.720858	-0.079726
Probe 2273	-0.680996	0.548119	-0.282363	0.073082	1.292234	-0.322227	-0.209282	0.415240	-0.401953	0.524864	-1.803804	2.308742	-0.538153	1.046407	-0.873667	-0.880310
Probe 2274	-1.003223	-0.318905	0.275720	0.730824	0.886955	-0.209282	-0.272399	-0.408597	-0.043185	-2.531311	0.411919	-1.089592	-0.129556	-1.209183	-0.870346	0.800584
Probe 2275	-0.272399	0.501611	0.345480	-0.023253	0.441817	0.109624	0.073082	0.631166	-1.478254	0.348802	0.013288	0.023253	-0.129556	-0.564728	-0.026575	0.262433
Probe 2276	-1.265650	-1.471611	-0.740790	1.046407	-1.584556	-1.059695	-0.664386	-2.109424	-2.039659	-1.900141	2.624327	0.916852	-1.471611	-2.019730	-1.029798	-2.165902
Probe 2277	-0.109624	0.488323	-0.637811	0.295652	-0.269076	-0.229213	-0.282363	0.109624	-1.039764	0.122911	1.006544	-0.428529	-0.262433	-0.059795	-0.292329	-0.391987
Probe 2278	-1.156026	-1.677572	-0.435172	-0.754078	-2.179188	0.963359	0.338837	-0.225891	-1.166002	-2.182510	1.232434	0.740790	-0.076404	0.531509	-0.362090	1.026476
Probe 2279	0.717537	-1.548019	-1.072983	-1.029798	0.465070	1.009866	0.159452	-1.797161	-0.604591	0.298974	-0.574694	0.102980	1.431752	-0.435172	-0.989934	-0.149487
Probe 2280	0.325549	-1.634391	-0.833804	-0.893599	1.312163	1.132775	0.680996	-1.930036	-0.744112	-1.355344	-0.468392	0.418563	0.302295	-0.664386	-0.451782	-0.059795
Probe 2281	-1.966584	-1.727407	-1.215826	-4.192275	-2.843574	-5.318407	-3.973027	-2.870147	0.574694	-3.660764	-2.229012	-3.345179	-4.172345	-3.016308	0.893599	-2.963163
Probe 2282	-0.465070	-0.109624	-0.162775	-0.242501	0.810550	-0.305618	-0.428529	-0.727503	-1.876890	-0.498289	-0.106302	-0.657741	-0.026575	-0.757399	-0.494968	0.757399
Probe 2283	-1.554662	-0.538153	-2.033016	-2.434973	0.800584	-1.654321	-1.896820	-2.398436	-0.833804	-1.056373	0.205960	-1.166002	-0.388665	-0.112945	-1.654321	-0.644454
Probe 2284	-0.229213	-0.478357	-0.498289	0.597947	-0.308939	-1.175967	0.289008	0.003322	0.581338	-0.252467	0.999900	0.142843	-0.587981	0.996578	0.156131	-1.315485
Probe 2285	-0.279042	-0.365412	-0.122911	0.468392	-0.747433	-0.634488	0.252467	0.308939	0.302295	0.900242	0.514898	0.076404	0.189350	-0.853735	0.089692	0.083048
Probe 2286	-1.298877	-1.242399	-1.740693	0.870346	0.275720	0.568049	-0.644454	-0.112945	-1.989835	0.368734	0.767365	-0.285686	-1.116167	-1.664286	-0.986613	0.425206
Probe 2287	0.033219	-0.212603	0.318905	-0.335514	-0.169418	-0.724180	-0.853735	-1.059695	-0.435172	-0.451782	-0.049829	-0.764043	-0.099658	-0.906886	0.116268	0.352125
Probe 2288	0.225891	-0.119590	-0.305618	0.166096	0.342159	0.322227	-0.209282	-0.308939	-0.916852	-0.485002	-0.382022	-0.767365	-0.176062	-0.637811	-0.186028	1.259007
Probe 2289	-1.066339	-1.225791	-1.169324	-0.810550	-1.428430	-2.322028	-1.787196	-1.551340	-0.750756	-2.215726	-0.787297	-1.212504	-3.448160	-0.970003	-0.169418	-1.458325
Probe 2290	0.481679	-0.485002	-0.807229	0.176062	0.102980	-1.215826	-0.840448	-0.318905	-0.372056	0.146165	0.295652	-0.096336	-1.036442	0.435172	-0.481679	-0.787297
Probe 2291	1.431752	1.850317	-0.471714	-1.455003	-0.777331	1.272293	0.176062	-0.322227	0.016610	0.089692	-0.674352	0.003322	-1.295555	0.232535	0.431851	-0.647775
Probe 2292	0.056473	0.083048	0.435172	0.083048	0.036541	0.009966	0.166096	0.926818	-1.292234	0.541474	0.079726	0.142843	0.651098	0.182705	-0.212603	0.315584
Probe 2293	0.631166	-0.734146	-0.176062	-0.059795	-0.275720	-0.641132	-0.222569	-1.212504	-0.368734	-0.093014	-0.431851	-0.126233	0.734146	-0.710892	-0.372056	-0.727503
Probe 2294	-1.166002	-1.268971	-0.129556	-1.607819	-0.700927	-0.661064	-1.657642	-0.730824	-0.209282	-2.371852	1.156026	-0.126233	0.488323	-0.973325	-2.408401	0.544796
Probe 2295	-0.245822	0.774009	-0.073082	-0.372056	-0.717537	-1.149383	-0.451782	0.388665	-0.322227	0.046507	-0.438495	-0.418563	0.468392	0.059795	-0.112945	-0.401953
Probe 2296	-0.508255	-0.604591	-0.521543	-1.053051	-1.358666	0.571372	0.544796	-0.534830	-0.475036	0.494968	-1.106202	-0.435172	0.093014	0.840448	-0.860380	-0.451782
Probe 2297	0.468392	0.099658	1.106202	-0.707571	-0.166096	-0.126233	0.126233	-0.368734	-0.391987	0.415240	-0.996578	-0.235857	-0.637811	-0.710892	-0.235857	-0.647775
Probe 2298	-1.445038	-0.126233	0.425206	-1.039764	-2.282169	-1.149383	-2.285491	-2.341958	-0.750756	-2.069565	-2.361887	-2.521346	1.827055	-1.654321	-1.086270	-1.627748
Probe 2299	0.717537	-0.906886	-1.076304	0.425206	-0.109624	1.986514	0.754078	-0.046507	-0.880310	0.382022	-0.767365	-0.026575	0.053151	-0.003322	-0.471714	-0.099658
Probe 2300	-1.561305	0.767365	-1.278947	-2.667507	-2.843574	-1.172645	2.056278	0.282363	-0.996578	-1.833709	-0.687639	-2.056278	-1.581235	-1.803804	-0.252467	-1.352022
Probe 2301	-0.415240	2.052957	0.999900	-0.870346	0.398631	-1.082949	0.561406	0.026575	-1.189253	-0.039863	-0.548119	-0.385344	0.461748	0.840448	-0.265754	-0.697605
Probe 2302	-0.156131	-0.056473	-0.415240	-0.664386	-0.033219	-0.166096	-0.186028	-0.903565	0.066439	-0.169418	-0.109624	-0.651098	0.378700	-0.704249	0.518221	0.342159
Probe 2303	0.528187	-0.521543	-0.355446	0.388665	-0.494968	0.036541	-0.767365	0.421885	-1.006544	0.176062	0.933461	0.066439	0.568049	-0.601269	-0.770688	-0.764043
Probe 2304	-2.069565	-1.538054	-0.740790	-2.375174	-0.312261	0.983291	1.790517	-1.581235	0.195994	-2.518024	-2.139318	-0.043185	-2.428330	-1.318806	-1.245720	-1.999800
Probe 2305	0.239179	-1.112845	-0.518221	-1.106202	0.302295	1.149383	0.754078	-1.029798	0.063117	0.714215	-0.591303	-0.036541	0.269076	0.073082	-0.960038	-0.388665
Probe 2306	-0.325549	-0.793941	-0.757399	-0.654420	-0.631166	-0.355446	-0.920174	-0.435172	0.485002	-0.352125	-1.082949	0.611235	0.362090	-0.099658	0.225891	0.335514
Probe 2307	-0.043185	-0.215925	-0.239179	-0.009966	0.126233	0.073082	0.774009	-0.033219	-0.285686	-0.066439	1.225791	0.345480	-0.259110	0.634488	0.102980	-0.099658
Probe 2308	1.249042	1.614462	-1.567948	-0.209282	-1.352022	-0.827160	0.265754	-0.096336	-0.421885	0.315584	-0.534830	-0.870346	0.019932	-0.365412	0.501611	0.970003
Probe 2309	-4.305220	-1.099558	-2.863504	-3.451481	0.614556	-3.311963	-4.972927	-0.757399	-3.557784	-4.972927	-5.089194	-3.554462	-2.783774	-3.943133	-4.022851	0.558083
Probe 2310	-0.435172	-1.288912	-1.099558	0.684317	-1.783874	-1.667607	-1.265650	-1.378595	-0.401953	-0.428529	-0.229213	-2.169224	-0.627845	-0.229213	-0.754078	-0.960038
Probe 2311	-0.538153	-0.714215	-1.441717	1.597843	0.219247	0.219247	-0.485002	-0.169418	-0.697605	0.401953	0.488323	0.149487	-1.043085	-0.219247	-0.601269	-0.621200
Probe 2312	-0.292329	0.415240	-0.395310	0.169418	0.372056	-1.262328	-0.362090	-0.162775	-0.328871	-0.740790	-0.651098	-0.016610	0.597947	0.195994	-0.318905	0.222569
Probe 2313	-0.790618	-0.355446	-0.186028	-0.348802	0.026575	0.023253	0.544796	0.651098	-0.132877	0.621200	0.036541	-0.308939	0.690961	-0.132877	-0.594625	2.248942
Probe 2314	0.292329	0.521543	0.298974	-1.096236	0.166096	0.176062	-0.830482	-0.707571	-0.671030	0.352125	0.043185	-0.418563	0.637811	-0.255788	0.328871	0.614556
Probe 2315	-0.989934	-1.840352	0.591303	-1.607819	-1.803804	1.777231	-0.631166	-1.740693	-0.069760	0.242501	-1.753980	-0.993257	-0.647775	-0.219247	-0.398631	-2.219048
Probe 2316	-1.009866	0.840448	-1.650999	0.411919	-0.458426	-0.574694	0.475036	0.225891	-1.624427	-0.747433	-1.242399	0.033219	-0.996578	-1.305520	0.973325	0.717537
Probe 2317	0.461748	0.063117	-0.132877	0.355446	-0.388665	0.581338	-0.880310	-0.906886	0.279042	-0.142843	-0.352125	-1.023153	-0.468392	-0.282363	-0.119590	-0.126233
Probe 2318	2.129353	0.059795	0.199316	0.169418	0.146165	-0.202637	0.435172	0.737468	-1.033119	-0.647775	0.880310	-0.501611	-0.275720	-0.455104	0.056473	-0.847091
Probe 2319	-0.833804	-1.053051	-0.803907	-0.016610	-1.471611	-0.431851	-0.740790	-0.531509	0.209282	-1.445038	0.029897	-0.737468	-0.986613	-0.900242	0.119590	-1.368630
Probe 2320	-0.029897	2.175867	-0.146165	0.368734	-0.657741	0.435172	0.182705	0.229213	-0.611235	-0.129556	-0.415240	-0.252467	-0.013288	-0.415240	-0.983291	-0.903565
Probe 2321	-0.534830	-0.169418	-0.651098	1.421787	0.116268	0.332193	-0.225891	-0.435172	-0.166096	-0.764043	0.943427	-0.162775	-0.122911	0.019932	0.132877	0.355446
Probe 2322	-0.920174	-1.531411	0.757399	2.305420	1.086270	-0.391987	0.930140	-0.003322	-0.292329	-1.136097	1.262328	-1.129453	-1.368630	-0.312261	0.013288	-0.229213
Probe 2323	-0.362090	-0.205960	0.684317	-0.318905	-0.787297	-1.156026	-0.644454	-0.531509	-0.677673	-1.185932	-0.694283	-0.621200	-0.780653	-0.578015	-0.362090	-1.534732
Probe 2324	0.641132	-0.481679	0.398631	-1.142740	0.993257	-0.149487	0.534830	0.056473	-0.289008	0.561406	0.195994	1.670929	-0.365412	0.069760	0.504934	-0.661064
Probe 2325	0.362090	-0.514898	1.053051	-0.767365	-0.578015	-0.717537	0.265754	0.607913	-0.249145	-0.089692	0.465070	1.059695	-0.043185	0.000000	0.388665	-0.910208
Probe 2326	0.571372	0.076404	0.461748	-0.923496	-0.046507	0.471714	0.415240	-0.358768	-0.704249	0.152809	-0.880310	0.624522	0.531509	-0.654420	0.654420	-0.003322
Probe 2327	-1.408501	-1.335414	-2.072886	-0.840448	-1.757301	-0.900242	-0.680996	-1.262328	-0.680996	0.126233	-1.046407	-1.116167	-1.926714	-1.368630	-1.833709	-0.571372
Probe 2328	-0.122911	-0.269076	-1.129453	0.601269	-0.448461	-0.076404	-0.043185	0.491645	-0.491645	-0.382022	0.212603	0.511577	-0.186028	-0.475036	-0.425206	0.076404
Probe 2329	-1.112845	1.146061	-0.657741	-0.564728	-1.152705	-0.680996	-2.335314	-0.910208	0.438495	1.614462	-0.116268	-1.066339	-1.235756	-1.249042	-0.069760	1.641034
Probe 2330	-0.039863	-0.302295	-0.740790	0.604591	-0.325549	0.621200	-0.109624	-0.471714	-0.734146	0.501611	-0.365412	-0.418563	0.514898	0.069760	-0.803907	-0.262433
Probe 2331	-0.767365	-2.169224	-1.591199	1.973227	-1.916749	-0.441817	-0.867023	0.129556	-1.534732	-2.312063	2.205761	-1.096236	-1.053051	-0.441817	-0.979968	-2.335314
Probe 2332	1.940011	-0.597947	-0.936784	0.471714	-0.069760	-0.139521	-0.033219	-0.415240	-0.677673	0.298974	-0.242501	-0.013288	-0.265754	0.149487	-0.186028	0.581338
Probe 2333	-0.252467	0.325549	1.634391	-0.083048	-0.089692	-0.611235	-0.315584	-0.996578	-1.511481	-0.112945	-0.989934	-0.275720	-0.265754	-0.518221	-0.441817	-0.581338
Probe 2334	-1.192575	-1.710788	-1.182610	1.621105	0.405276	-1.029798	0.325549	-0.770688	2.169224	-1.185932	0.335514	0.318905	-1.850317	-0.847091	-1.003223	-1.607819
Probe 2335	-0.093014	-0.528187	-0.302295	-0.641132	-0.102980	-0.428529	0.717537	1.541376	-1.036442	-0.046507	-0.205960	0.823838	-0.833804	0.000000	0.225891	-1.239077
Probe 2336	0.029897	-0.122911	-0.073082	-1.388571	-0.013288	-0.328871	-0.146165	0.026575	-0.245822	0.923496	-0.886955	0.803907	0.700927	0.162775	0.514898	0.418563
Probe 2337	0.578015	-0.504934	-0.355446	-0.295652	0.255788	0.451782	0.195994	-1.252363	0.621200	1.063017	-1.003223	-0.186028	-0.013288	0.315584	-0.139521	0.634488
Probe 2338	2.458225	-0.315584	-0.617879	-0.053151	0.275720	-0.853735	-0.408597	-0.315584	-0.179384	0.524864	-0.026575	-0.817195	-1.315485	1.923392	-0.833804	0.229213
Probe 2339	-0.086370	-0.485002	0.036541	-0.019932	-0.146165	1.102881	0.029897	0.245822	0.069760	0.285686	-1.388571	-0.707571	-0.049829	0.132877	-0.534830	0.119590
Probe 2340	-3.199018	-3.235556	-3.388371	0.471714	4.355044	-2.355244	-4.497895	-3.099359	-3.115967	-3.169124	-3.115967	-2.860182	-4.022851	-3.079429	-2.843574	-2.112745
Probe 2341	2.621005	-0.910208	-0.312261	1.949976	2.308742	1.255685	1.132775	0.976647	-0.451782	1.355344	-0.358768	-1.441717	-1.082949	0.318905	-0.172741	-1.617783
Probe 2342	-1.431752	-1.607819	0.076404	1.574592	-1.255685	0.710892	0.903565	1.016510	-1.006544	1.245720	-0.920174	0.597947	-1.989835	-1.036442	-0.637811	-1.770588
Probe 2343	0.408597	-0.142843	-0.003322	0.970003	0.255788	-0.272399	0.255788	0.571372	-0.315584	-0.966681	-0.199316	0.162775	-0.249145	0.667707	-0.378700	-0.787297
Probe 2344	0.096336	-1.172645	-0.817195	0.538153	-0.634488	-1.325450	-0.063117	-0.292329	-0.680996	0.242501	-0.225891	-0.159452	0.425206	0.176062	0.056473	-0.986613
Probe 2345	0.003322	-0.710892	-0.375378	0.265754	-0.215925	0.149487	0.621200	0.322227	0.099658	-0.677673	0.524864	0.724180	-0.401953	-0.119590	-0.528187	-0.069760
Probe 2346	-0.857057	-0.913530	-0.063117	-0.823838	-0.774009	0.989934	-0.039863	-1.561305	0.269076	-1.760623	-0.680996	-0.764043	-1.597843	-0.870346	-0.873667	-1.371952
Probe 2347	0.657741	-0.764043	-0.325549	0.697605	-0.195994	0.189350	-0.083048	0.083048	-1.092915	-0.305618	0.289008	-0.282363	-0.199316	-0.245822	-0.455104	0.023253
Probe 2348	1.182610	-0.538153	-0.511577	0.750756	-1.262328	-0.405276	0.322227	0.245822	0.953393	-0.169418	-0.860380	-0.026575	-0.458426	0.169418	-0.279042	-0.847091
Probe 2349	-1.328771	-0.833804	-0.614556	0.152809	0.916852	0.408597	0.245822	0.219247	-0.112945	0.056473	0.199316	-0.498289	-0.561406	-0.255788	-0.033219	-1.029798
Probe 2350	-0.169418	-0.953393	-0.215925	0.212603	0.511577	0.850414	0.325549	-1.039764	-0.813873	0.471714	-0.551440	0.086370	0.249145	-0.146165	-0.445138	-0.199316
Probe 2351	0.019932	0.192671	0.162775	-0.096336	-0.504934	-0.425206	-0.205960	-0.481679	-0.242501	-0.355446	-0.355446	-0.056473	-0.235857	-0.362090	0.554762	0.870346
Probe 2352	0.279042	-2.378495	2.248942	1.953298	0.063117	-0.514898	-1.996478	0.122911	-2.165902	0.305618	-0.451782	1.129453	-1.617783	-0.295652	2.551240	-2.561205
Probe 2353	-0.524864	-0.534830	0.338837	0.069760	-0.531509	-0.960038	0.039863	0.966681	-1.212504	0.176062	0.940106	1.119489	0.594625	-0.122911	0.441817	0.375378
Probe 2354	1.225791	0.089692	-0.903565	-1.175967	0.524864	0.076404	-0.119590	-0.534830	0.587981	0.039863	-0.913530	-1.016510	0.000000	-0.468392	0.232535	0.265754
Probe 2355	-0.485002	-0.129556	0.235857	0.803907	-0.664386	-0.857057	-0.478357	-0.730824	-0.049829	-0.903565	-0.481679	0.368734	0.388665	-0.810550	-0.259110	-0.611235
Probe 2356	-0.222569	-0.149487	-0.059795	-0.186028	-0.096336	-0.189350	-0.066439	0.049829	1.262328	-0.521543	0.179384	0.033219	0.252467	0.611235	0.455104	-0.162775
Probe 2357	-0.132877	-0.644454	-0.195994	0.106302	-0.239179	0.358768	0.235857	-0.435172	-0.129556	0.219247	0.039863	-0.368734	0.332193	0.009966	-0.471714	0.073082
Probe 2358	-0.511577	-0.375378	0.372056	-0.382022	-0.451782	-0.345480	-0.215925	0.494968	0.943427	-0.142843	-0.146165	0.491645	-0.036541	-0.059795	0.498289	-0.262433
Probe 2359	0.760722	0.833804	0.235857	-0.435172	-0.182705	-0.395310	-0.548119	-0.903565	-0.564728	-0.700927	1.740693	-0.694283	-1.222469	-0.757399	-0.219247	0.744112
Probe 2360	0.166096	-0.594625	0.259110	-0.033219	-0.235857	-0.093014	-0.431851	-0.970003	-0.119590	0.352125	-0.455104	-0.358768	0.528187	-0.375378	-0.315584	1.770588
Probe 2361	0.372056	0.860380	0.501611	-0.933461	0.787297	-0.680996	-1.222469	-1.783874	-0.182705	0.827160	-0.421885	0.189350	0.498289	-0.491645	-0.099658	-0.641132
Probe 2362	1.810447	-1.933357	-1.259007	-2.351922	-1.963263	2.571170	-1.481576	-1.305520	-0.810550	-2.405079	-1.780553	-0.850414	-1.172645	-1.169324	-0.853735	-1.896820
Probe 2363	-1.890176	-1.272293	-1.016510	-1.484897	-4.647378	-4.796861	-0.152809	-4.012887	-2.135997	-1.923392	-3.796961	-2.737272	4.544397	-2.361887	-1.837031	0.089692
Probe 2364	-0.943427	0.315584	-0.102980	0.289008	0.597947	0.554762	-0.139521	0.607913	-1.305520	-0.046507	0.607913	0.232535	-0.584660	-0.823838	-0.312261	0.083048
Probe 2365	-0.657741	0.076404	-0.541474	0.408597	0.059795	0.189350	-0.139521	0.448461	0.328871	0.710892	-1.322128	-0.727503	-1.222469	-0.986613	-0.468392	-1.734050
Probe 2366	-1.099558	-0.680996	0.471714	0.186028	1.172645	-0.561406	-0.136199	-0.764043	-1.222469	-0.059795	-0.102980	-0.680996	0.790618	-0.391987	-0.102980	0.923496
Probe 2367	-0.700927	-0.451782	-0.840448	-0.621200	-1.126132	3.292034	-1.557984	-0.418563	-0.382022	-1.202540	-0.581338	0.212603	-1.179288	0.255788	-0.405276	-1.099558
Probe 2368	0.335514	0.910208	0.956715	0.571372	0.202637	-0.312261	0.093014	0.853735	-0.308939	-0.036541	0.591303	0.328871	0.136199	-0.448461	-0.172741	0.199316
Probe 2369	0.674352	-0.654420	-0.455104	-2.162580	-0.647775	-0.199316	-0.671030	-1.365309	-0.730824	0.664386	-1.401857	-0.395310	0.508255	-0.647775	-0.438495	-0.289008
Probe 2370	-0.558083	-1.013189	-0.607913	1.185932	-1.059695	0.448461	0.003322	-0.458426	-0.843770	-0.910208	1.697502	-0.624522	-1.029798	0.259110	-0.986613	-1.541376
Probe 2371	-0.641132	-0.993257	-0.641132	0.222569	-1.089592	-1.152705	-1.554662	-0.661064	1.458325	-0.989934	0.328871	-0.471714	-1.435073	0.352125	0.139521	-1.189253
Probe 2372	-0.388665	-0.428529	0.172741	0.086370	-0.166096	-0.212603	-0.880310	-0.368734	-0.468392	-0.332193	-0.342159	-0.813873	-0.043185	-0.584660	0.162775	0.046507
Probe 2373	-0.116268	0.073082	0.372056	-0.418563	-0.152809	0.249145	-0.651098	-0.491645	0.501611	-0.289008	-0.172741	-0.375378	-0.352125	0.026575	0.195994	0.222569
Probe 2374	0.146165	2.684115	-0.578015	0.441817	-0.883633	0.757399	-0.215925	1.066339	-1.122810	-0.269076	0.940106	-0.382022	-0.431851	-0.611235	-1.122810	-1.551340
Probe 2375	-0.079726	0.574694	-0.916852	-0.255788	0.571372	-0.076404	0.129556	0.112945	0.435172	0.710892	0.518221	0.528187	0.408597	0.149487	0.431851	-1.086270
Probe 2376	-0.571372	-0.129556	0.906886	-0.900242	-0.684317	-0.391987	-0.232535	0.594625	-0.760722	0.853735	-0.797263	-0.395310	-0.126233	-0.571372	-0.378700	-0.023253
Probe 2377	0.132877	0.199316	-0.362090	-0.700927	-0.770688	0.641132	-0.076404	1.106202	-1.408501	1.358666	-1.079626	0.810550	1.006544	-0.255788	-1.428430	0.049829
Probe 2378	-0.225891	-0.624522	-0.634488	0.564728	-0.451782	-0.438495	-0.043185	0.186028	0.687639	-0.468392	0.468392	-0.066439	-1.591199	1.212504	-0.405276	-0.212603
Probe 2379	-2.395114	-1.734050	-1.900141	-2.567848	-3.497995	-0.159452	-3.428230	0.093014	1.023153	-3.218948	-2.561205	-2.112745	-2.876790	-1.674250	-0.106302	-1.993157
Probe 2380	0.900242	0.890276	0.348802	-1.189253	-0.647775	1.906784	-1.554662	-0.491645	-0.029897	0.764043	-0.408597	-0.587981	-0.189350	-0.139521	1.365309	-0.471714
Probe 2381	-0.807229	-0.906886	-0.302295	1.949976	-0.926818	-0.438495	-0.873667	-0.664386	-0.684317	-0.126233	1.783874	-0.993257	-0.531509	-0.312261	0.000000	-1.069661
Probe 2382	0.229213	0.162775	-0.415240	0.023253	0.116268	-0.122911	-0.142843	-0.129556	-0.073082	0.122911	-0.049829	-0.063117	0.783975	-0.089692	0.491645	0.009966
Probe 2383	-0.840448	1.574592	-0.578015	1.249042	0.840448	-0.800584	-0.800584	-0.697605	-0.903565	-0.953393	-0.139521	1.388571	-2.405079	-0.295652	-1.009866	-2.036338
Probe 2384	-0.471714	-0.298974	0.096336	-0.279042	-0.318905	0.415240	0.235857	-0.096336	-0.116268	-0.621200	0.189350	0.036541	-0.315584	0.102980	0.026575	-0.544796
Probe 2385	-0.471714	-0.760722	-0.059795	1.162680	-0.335514	-0.036541	-0.597947	0.076404	-0.093014	-0.421885	0.876989	-0.026575	-0.325549	-0.146165	0.302295	-0.508255
Probe 2386	0.345480	-0.524864	-0.475036	-0.950072	-0.292329	0.485002	0.132877	-1.069661	-0.780653	0.906886	-0.451782	-0.757399	-0.348802	-0.182705	-0.332193	-0.229213
Probe 2387	-0.355446	-1.156026	-0.710892	0.441817	-0.534830	-0.983291	-0.159452	0.342159	0.611235	-0.026575	1.069661	-0.345480	-0.963359	0.817195	-0.269076	-1.481576
Probe 2388	0.395310	0.302295	-0.219247	-0.295652	0.219247	0.129556	1.089592	0.428529	1.126132	-0.063117	0.857057	0.358768	0.561406	0.986613	0.335514	0.205960
Probe 2389	-1.019832	-0.514898	-0.202637	-0.242501	0.601269	0.817195	-1.777231	-0.996578	-0.445138	-1.873568	0.362090	0.508255	-0.767365	-0.269076	-0.358768	-0.568049
Probe 2390	-0.498289	0.475036	-0.289008	0.262433	-0.043185	-0.245822	-0.395310	0.049829	-0.119590	-0.215925	0.372056	-0.006644	-0.262433	-0.989934	0.717537	0.295652
Probe 2391	-0.896921	-0.996578	-0.767365	0.830482	0.338837	-0.607913	0.325549	0.026575	0.192671	0.302295	0.538153	-0.063117	-0.737468	0.116268	0.548119	-0.671030
Probe 2392	1.690858	-0.684317	0.558083	0.019932	-0.574694	-0.455104	-1.013189	0.548119	0.707571	-0.717537	0.355446	0.734146	-1.521446	0.448461	0.318905	-1.318806
Probe 2393	2.006443	0.740790	1.205861	-1.979870	-1.401857	-0.647775	1.458325	-0.295652	-1.890176	1.335414	0.504934	1.156026	1.169324	-0.750756	0.578015	-2.192475
