Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76	Validation experiment 77	Validation experiment 78
Probe 301	4.182325	8.107483	7.837415	8.087857	6.587393	8.479238	7.803384	7.786185	6.516810	8.713939	8.240095	7.491546	4.587095	7.562045	6.920223	8.239776	7.440101	7.356294	4.742801	5.467029	6.871440	7.191309	8.312934	5.325186	6.962293	7.985554	5.699912	9.269846	5.588249	6.506593	7.973924	5.867467	7.338502	7.304888	8.527899	5.439216	8.107355	4.611696	7.908972	7.344299	7.533839	8.824409	7.628921	7.037494	7.136742	3.818407	7.895372	8.652126	7.183148	8.370653	6.926554	5.260152	5.959691	8.224369	6.420930	6.486285	8.369936	8.222482	6.241303	7.451981	6.153193	7.951577	8.325865	7.595217	7.866250	6.340272	7.849677	7.082028	5.025232	8.833661	4.034895	7.274440	8.070134	7.355064	6.920862	4.594769	6.968428	8.307418
Probe 302	6.418179	7.022138	6.295196	7.488542	6.464799	7.105078	6.873502	7.548335	7.153527	7.581621	7.521545	7.096910	6.659394	7.321201	7.096747	7.320584	7.305012	6.781049	6.499104	5.715083	5.939499	7.068313	6.384570	7.681965	7.675841	7.919496	6.623440	8.034084	5.792714	6.722075	7.576087	7.167342	6.229943	7.866554	7.449939	7.083842	7.409646	6.834294	7.476651	7.101116	7.382719	7.784343	6.753406	7.322403	6.931973	6.982571	7.384246	7.919878	6.625430	6.873972	5.786022	7.067350	7.350996	6.941519	6.727412	7.393831	6.893190	6.897828	7.449773	6.706690	6.801634	6.747623	6.977283	7.913349	6.780386	6.829383	7.068835	6.458905	7.343958	7.402456	6.675000	7.102457	7.126171	7.120012	6.815913	6.841897	7.157695	8.067211
Probe 303	3.888208	7.821239	4.528093	7.968081	6.186543	4.113892	4.066677	8.946948	10.147349	3.480960	6.384326	7.530167	5.268291	3.636088	5.436432	7.649370	7.071928	4.082693	5.582775	5.837924	8.075532	6.097348	3.706654	7.910195	6.439801	8.815345	7.782921	3.645958	3.870083	7.467035	5.478346	8.206562	5.350830	9.270901	3.514339	6.844819	8.627153	4.533845	8.141088	8.197116	8.289145	7.548904	5.020611	9.982093	6.773920	3.376080	4.753486	11.154870	8.888303	6.920408	3.745342	6.462799	3.489839	5.216434	4.915912	6.120725	9.308874	7.694248	8.459426	7.373675	8.445125	4.483879	8.543260	3.464521	5.627472	8.434028	3.517839	7.188563	3.535369	3.495924	3.664934	3.401387	10.053933	3.373018	7.539241	3.679350	6.797155	3.318019
Probe 304	4.867256	4.781987	10.325603	5.615200	4.770813	10.369847	4.787194	4.967196	4.571652	4.689640	5.477166	4.767157	4.731709	4.544517	5.396970	5.097652	4.555230	5.451606	4.930601	4.841819	5.062334	5.919520	4.650904	4.993540	5.504063	4.850747	4.773932	7.727942	5.492619	6.785494	4.986343	5.916655	6.399732	4.634130	4.940560	4.744423	4.608352	5.115472	5.200002	5.204556	4.548242	4.865421	5.431047	4.611410	5.026537	6.222012	5.354330	5.434458	4.822861	6.862287	4.822432	4.806368	4.709633	4.483054	5.327742	6.181053	5.109146	5.482522	4.549243	4.646082	4.851732	6.019253	4.591774	4.622223	4.859420	4.623695	6.944984	4.823378	4.734150	9.824180	5.374301	4.715416	4.828349	4.724689	4.855025	5.799124	4.885599	4.656626
Probe 305	5.518261	5.999456	6.280881	6.224016	8.896447	6.246208	5.787377	6.841911	7.351594	9.431800	5.971659	5.769066	6.617118	5.084134	6.384478	7.500978	6.069802	9.717291	7.240288	6.825560	5.673409	6.118586	6.095431	5.851524	6.702560	6.036058	6.468013	6.691058	5.643985	6.953207	6.488515	6.194397	6.355064	6.115360	5.686549	6.179003	10.054651	4.996154	6.596474	6.141811	9.414074	6.639020	6.238419	6.590068	6.493206	5.468920	7.018682	6.954773	8.482136	6.756702	6.799178	6.545416	5.556590	6.222445	6.001740	6.115989	6.253242	6.022285	6.412753	6.341467	5.980918	7.003138	6.400047	6.274507	6.212670	6.010808	6.355466	5.782431	5.859659	6.486929	5.456921	5.948019	8.361932	5.591887	6.130592	5.560916	6.327059	11.447648
Probe 306	5.613301	5.232352	5.243050	4.665036	4.862842	4.261414	4.563343	7.491038	6.281840	4.773107	6.042390	5.620280	4.143105	4.617791	6.350379	5.540331	4.792890	5.210505	5.953799	5.253685	7.327129	6.778952	4.865783	5.845600	4.815115	4.574414	5.314781	3.572672	5.170423	5.916168	7.033734	5.879461	7.116379	5.599209	5.341311	5.532952	4.704568	5.649964	6.159157	5.798582	5.321666	4.291596	4.645808	5.979189	6.366214	6.511452	6.728413	6.401493	5.896543	5.364118	6.089009	6.492163	5.713378	4.894871	5.207769	4.898895	5.586405	6.299101	5.212329	5.043178	5.404751	4.120154	4.839188	4.421360	6.076697	5.716432	6.107934	5.201166	5.326343	5.732506	5.995451	4.412405	5.501374	4.760497	5.639376	7.193665	6.619835	6.686364
Probe 307	11.112982	10.688940	11.707129	10.442180	11.985685	12.160194	11.734492	11.875180	11.485796	10.012420	11.152802	10.915292	11.270410	11.746103	12.101247	11.670032	10.515619	11.181826	11.273231	11.419643	11.866124	11.678646	12.591391	10.283135	12.483438	12.219798	12.549279	12.257116	10.951947	11.583173	12.134203	11.718710	12.057722	11.168907	11.706210	11.007954	12.271479	9.938963	12.138010	12.010693	11.167140	10.955917	11.980445	11.968722	11.842440	11.341587	11.337952	11.492943	11.827306	11.950303	11.616872	11.450661	12.017483	11.440476	11.183027	12.042858	10.420348	11.308022	11.727520	11.591043	11.177901	11.688586	11.562231	12.793219	11.708686	10.368344	11.028072	10.585537	11.129887	10.909798	10.897422	11.006288	9.420999	11.512028	11.167992	11.246836	11.094940	12.377824
Probe 308	4.857074	4.726792	4.819279	4.765956	5.061488	5.853400	5.361356	5.128954	4.899365	5.145856	4.883734	4.963183	5.273111	5.238563	5.851329	5.016028	5.350930	5.033480	4.937948	4.392236	4.984491	4.738803	5.489654	5.215239	5.083224	5.369966	4.885797	5.163412	4.771029	5.580243	5.482667	5.522445	5.310681	5.334219	5.240316	4.928674	5.230437	4.930893	5.442759	5.431919	4.875631	5.094224	5.235142	5.065849	5.610149	5.479999	5.509975	4.742814	4.679628	5.319822	5.048728	5.233562	5.213648	5.040826	4.664403	5.544782	5.270844	4.973041	5.088074	4.766677	4.895498	5.000814	5.083692	5.840155	5.363923	4.921270	4.952024	4.832007	6.237291	5.578794	5.382100	5.483752	4.614597	5.223277	5.335915	5.255684	4.954307	5.736267
Probe 309	8.530138	9.272077	9.113696	9.300689	8.863260	9.673718	9.015917	9.405850	8.942129	9.736161	9.112631	9.489034	8.686584	9.531185	9.217609	9.479054	8.660130	9.067172	8.809808	8.479509	9.415109	9.162889	9.727359	8.880092	9.273459	9.639293	8.876480	9.588981	8.188069	8.816549	9.396615	9.310510	8.671486	8.733331	9.941281	9.289654	9.430936	8.660353	9.578809	9.365373	9.112712	9.379086	5.668993	8.794949	9.406514	8.052456	8.959426	9.374863	9.087992	9.114694	8.601464	9.059637	9.327621	9.390595	8.986968	9.075720	9.167869	9.096159	9.389269	9.082613	8.422115	8.694716	9.333047	8.215242	9.588738	8.766790	8.841180	9.332695	8.882598	9.631717	8.188419	8.915576	9.315015	8.515372	8.907047	8.548109	9.033539	9.623606
Probe 310	4.550893	4.554013	4.718153	4.715634	4.646649	4.774729	4.561295	4.685435	4.908342	4.783581	4.506901	4.680850	4.666765	4.735382	4.507449	4.526080	4.766306	4.676616	4.591064	4.661446	4.526486	4.309739	4.676266	4.556681	4.468465	4.552885	4.691504	4.701421	4.730990	4.719066	4.560976	4.450664	4.261729	4.707442	4.520508	4.740056	4.679872	4.784047	4.870399	4.637872	4.756222	4.760222	4.616090	4.830166	4.509949	4.643612	4.747384	4.995223	4.741320	4.566658	4.548129	4.908396	4.584285	4.534079	4.617420	4.662258	4.685981	4.489321	4.864418	4.511133	4.615825	4.516577	4.721667	4.702069	4.657862	4.877490	4.609827	4.647057	4.774657	4.751359	4.741894	4.702580	4.788245	4.696577	4.673977	4.462776	4.446971	4.724468
Probe 311	4.504889	5.112231	5.868043	4.371223	5.117158	5.843515	5.837420	5.275829	4.840714	4.648530	4.618373	4.973470	5.139649	4.933826	4.796892	4.982397	5.872491	4.850080	4.544023	4.732909	4.217268	4.774070	5.053012	4.517193	4.915157	4.631969	4.530294	4.234548	4.856451	4.397568	5.423646	4.468920	4.218261	5.180656	6.142618	4.656817	5.228373	4.459464	5.123430	4.846014	5.707509	5.137724	4.890377	4.942071	5.096556	4.995123	5.865131	4.291481	4.564005	4.513544	4.888983	5.289299	4.796723	5.673551	5.549568	4.602452	4.616447	4.696370	4.293558	4.882278	4.544171	4.285195	4.856145	4.645866	4.921196	4.912373	4.150288	4.658127	5.900892	5.747156	4.875402	5.057344	4.873291	5.620243	4.505109	4.510217	4.999655	5.155087
Probe 312	5.765499	7.992859	8.462907	7.281585	7.175661	8.178088	7.760822	8.344099	9.452219	7.289414	8.021769	8.085666	7.114095	9.081875	8.357650	7.067064	8.108973	6.546571	7.335193	6.384608	7.500673	8.074366	7.394981	8.620896	6.454816	9.601301	7.504559	12.101914	5.706608	7.317962	8.213153	8.296442	9.697397	9.127567	8.488259	7.020970	8.519514	6.888044	7.712360	7.460126	8.743800	7.714877	8.248629	8.175797	8.974551	5.347587	10.447396	9.122247	7.709718	7.815460	5.324818	7.709047	7.755994	8.505389	7.719196	7.340545	9.354740	8.708653	7.097299	7.084198	8.458297	7.311414	9.499896	7.239308	7.680250	8.510207	9.658362	7.410332	7.905572	8.481035	5.075542	7.303587	9.105919	7.208496	9.563554	5.762937	7.738953	8.189591
Probe 313	4.422836	6.653123	5.924729	5.852824	7.585694	7.331046	5.460673	9.014664	4.373444	4.465771	8.152597	9.812297	5.046175	5.527604	8.693456	7.318958	7.078577	4.908507	5.054210	7.138569	6.358996	7.924316	7.887239	4.670810	7.076147	8.912362	8.827093	5.095379	5.717639	7.368605	7.443475	6.367023	7.656186	11.144642	5.174197	8.116115	8.695472	5.853372	8.169966	6.975893	10.340585	4.964255	6.423699	6.063342	7.969833	4.962313	10.349858	5.704742	4.672189	5.905287	5.228253	7.456060	6.553690	8.945783	8.249869	5.196399	8.593996	9.190454	7.379785	7.464038	4.836763	6.762964	7.169375	7.044099	8.489166	6.755981	8.469839	7.053227	4.383533	8.254177	5.995412	7.784786	9.089855	5.337705	10.062985	5.000234	6.886188	7.306014
Probe 314	7.621919	5.373945	4.733446	4.930565	4.948471	5.841187	5.898208	4.342897	4.612663	6.738846	5.156343	4.874602	4.612939	8.802712	4.471217	4.902836	5.493355	5.714059	4.969202	4.583974	4.163681	4.155086	5.314529	4.673159	5.174257	5.204299	5.086191	4.136672	4.163273	4.164678	4.641677	4.418182	4.163650	6.851372	5.716188	4.458540	4.083846	5.453695	4.021039	4.223920	8.580299	4.604972	5.230538	6.790121	4.159576	6.473377	4.417700	7.720512	4.510355	3.986516	4.878256	5.158430	6.727890	4.184770	4.296089	5.934269	4.255538	4.689041	4.959772	5.239326	4.479729	4.182255	4.512642	5.524067	4.188218	4.182656	4.050972	4.701531	6.972366	5.387177	5.225972	6.997048	4.847099	4.673616	5.352801	5.577660	4.502638	4.571258
Probe 315	4.010673	3.905066	3.863118	3.789194	3.902293	4.090196	3.954218	4.002177	4.112999	3.851650	3.965373	3.785594	3.969804	3.774046	3.883998	3.857732	3.913188	3.814261	3.930995	3.976159	3.854204	3.930761	3.954472	3.802545	4.047252	4.090363	3.916217	3.776663	4.169003	3.711886	3.865566	3.918262	3.968338	4.080095	3.978061	3.841588	3.935679	3.680563	4.270158	3.986794	3.748727	3.782548	3.782843	4.113766	3.967743	3.952375	3.828013	4.040317	3.832955	3.853254	4.011735	3.827359	4.033885	3.722696	3.768183	3.837441	3.747113	3.851119	4.005324	3.658435	3.833987	3.930990	4.048306	3.953988	3.843124	3.749309	3.949157	3.858048	4.130019	3.849185	3.854523	3.941531	3.871143	4.002003	4.043143	3.878358	4.116212	3.908934
Probe 316	4.681729	9.163869	7.194268	10.628453	7.354314	5.501143	8.946863	9.241007	5.095304	4.690341	7.705045	8.955519	4.998535	4.732369	6.816275	9.072205	10.878156	6.573543	5.588654	4.827941	7.575382	10.579139	5.908487	11.852160	8.585405	9.797883	8.984931	9.870567	7.164884	10.669075	8.178579	9.787277	9.093783	10.966296	6.754508	7.773659	7.731083	6.735787	9.442131	9.416401	10.055393	7.824234	9.007922	8.300176	6.132964	7.722047	7.255890	5.892900	8.642681	8.664442	4.849768	7.343406	6.601664	4.749441	8.062621	7.025746	7.821523	9.770328	8.813259	8.822276	8.059430	5.792368	9.635131	4.659201	6.785920	5.988864	7.270755	8.997047	4.676600	4.878433	6.706952	5.081909	9.386427	5.785475	8.724307	7.457260	6.969426	4.563485
Probe 317	6.540596	7.663784	6.814098	7.628701	6.298602	7.755071	6.733747	7.541158	7.018536	7.894417	7.182420	6.887835	5.794489	6.876546	5.493551	7.581803	6.811602	7.078147	6.256797	6.271745	6.834056	6.514855	7.310075	6.041932	7.326867	7.861100	6.089320	7.637122	5.681044	6.503485	7.530155	6.427467	6.845279	6.365830	7.211178	6.139250	7.605537	6.024770	6.574327	6.350195	6.989004	7.669383	7.660270	6.230930	6.235647	7.018197	5.979969	8.159185	6.436142	7.355291	5.642148	6.453691	6.380754	7.422770	7.109086	6.321966	6.985540	6.774679	6.402595	6.584262	6.282459	5.925288	6.944562	8.147076	7.125560	6.486674	7.015887	6.281377	5.580878	8.049589	6.705374	6.561073	7.224470	6.302588	6.395840	6.287147	6.317117	7.219681
Probe 318	5.618959	6.408098	6.035810	6.276716	5.850804	7.080112	6.365885	6.058008	6.063092	6.573965	6.290906	6.101556	5.251976	6.441238	5.419598	6.154428	6.032546	6.383177	5.624204	5.770501	5.845842	5.936857	6.706547	5.814062	6.417714	6.573411	5.659922	6.980816	5.453361	6.163689	6.625930	6.073882	6.162327	5.759196	6.521048	5.549683	6.722127	5.863946	6.421641	6.380007	5.861923	6.420202	6.525939	5.721884	5.673686	5.552267	5.913283	6.699583	5.654679	6.169890	5.416636	5.523384	6.277857	6.254279	6.173790	5.693285	5.796907	5.802690	6.182345	5.802280	5.581303	5.680620	5.887069	7.300035	6.302487	6.109139	6.381506	5.956516	5.417148	6.383961	5.493974	6.153674	6.081699	6.046571	6.147530	5.194607	5.820564	6.384549
Probe 319	4.227166	4.552305	4.675547	4.845127	4.651507	4.330112	4.501237	4.138713	4.760137	4.142020	4.305346	4.151049	4.673947	4.712271	4.269095	4.166565	4.452054	4.374982	4.638152	4.774551	4.124500	4.252355	3.983326	4.368371	4.327568	4.169033	4.566401	4.314782	4.624435	4.360737	4.022537	4.102599	4.265264	4.215592	4.224963	4.625060	4.240918	4.054009	4.244461	4.230329	4.376331	4.443685	4.482553	4.299768	4.391028	4.476389	4.180602	4.581697	4.603473	4.145090	4.184244	4.509156	4.136552	4.736294	4.449704	4.180294	4.285288	4.308228	4.613276	4.569689	4.514120	4.853298	4.942989	4.110201	4.681655	4.289075	4.191648	4.704740	4.064154	4.352205	4.335894	4.204576	4.883433	4.522056	3.981430	4.181811	4.500472	4.643115
Probe 320	7.834315	10.089425	9.621433	9.933506	9.742024	10.035372	10.179787	10.383712	9.697443	8.499558	10.668442	10.731790	9.626672	7.500090	10.188855	10.149688	9.218371	10.067510	9.760561	10.227875	9.233674	10.090362	9.327881	10.388368	10.275891	9.890346	9.990376	10.669897	10.477600	10.352422	9.857409	10.066818	9.845478	9.800914	8.708870	9.626175	9.830629	8.999630	10.516250	10.640079	9.381933	9.891631	10.493117	9.258348	9.745079	7.201493	10.527344	8.987959	9.191349	10.847119	6.337158	9.953176	10.074887	9.483516	9.795709	10.312578	9.641591	9.769823	9.502694	10.052389	9.876230	9.703415	9.529150	7.495326	10.137389	10.193990	11.122396	10.328014	8.576989	7.502615	7.181382	8.437340	9.892331	8.143857	10.329828	7.192854	9.304229	6.567698
Probe 321	4.472767	4.371385	4.581589	4.389982	4.471542	4.468525	4.157606	4.254262	4.290851	4.710828	4.399601	4.339375	4.285520	4.474207	4.360811	4.464756	4.358804	4.368760	4.392585	4.273641	4.343792	4.490657	4.566608	4.270743	4.427357	4.146763	4.217915	4.139289	4.544172	4.410390	4.106167	4.308860	4.653402	4.225899	4.422365	4.203200	4.488130	4.365645	4.162558	4.112064	4.447775	4.211711	4.161663	4.453889	4.305975	4.410396	4.385496	4.596360	4.332229	4.621169	4.441416	4.282165	4.354469	4.276503	4.550016	4.405530	4.252577	4.491587	4.156802	4.163502	4.157353	4.106217	4.338420	4.227560	4.267288	4.239586	5.065374	4.442450	4.405639	4.531264	4.290500	4.525028	4.318212	4.434121	4.207044	4.354247	4.261734	4.672370
Probe 322	6.608187	7.847329	6.318425	7.237636	5.818859	6.655264	6.072154	6.703515	6.311596	6.870294	7.301445	6.798864	6.957846	5.912006	6.394606	7.018626	7.021413	6.534614	6.488145	6.792274	6.312541	5.940169	6.389783	7.203833	6.989112	6.808535	6.690292	7.231627	6.008468	6.139102	6.782723	6.080833	5.786005	6.808002	7.160053	7.187347	6.905281	6.654349	6.871065	6.503929	7.231821	6.697347	6.190098	6.308758	6.684265	5.696186	6.574569	7.155803	7.525223	6.414133	6.247344	6.951011	6.482620	6.905772	6.408825	7.148779	6.978657	6.830232	7.069156	6.866085	6.297857	6.266074	6.981512	6.709355	6.986016	7.128041	6.211929	6.545694	6.514834	6.709572	5.795589	6.710742	7.251289	6.104059	6.761377	6.058343	6.761818	7.709827
Probe 323	6.784566	9.601196	8.713051	7.116301	6.749017	6.469884	7.813207	7.357263	7.520855	9.545232	10.236031	10.349586	5.372160	5.929706	7.513186	5.844076	7.909305	7.787939	7.574961	6.296974	7.178256	7.643889	5.794836	10.505635	7.260162	8.100737	8.866823	4.625817	10.494801	10.081053	8.579837	9.562281	7.937381	8.963068	7.624035	7.568665	8.005855	7.226828	5.468346	5.472254	6.600009	8.708911	6.314125	5.760984	7.644470	7.704906	8.325001	7.479614	7.094227	7.902201	7.220059	7.961012	7.930294	7.915366	7.415913	11.330089	8.821583	8.140956	6.379736	7.767822	10.205723	6.300968	5.969655	7.516794	9.013980	7.620021	6.535152	10.956714	6.689971	5.842372	7.733141	6.434020	6.987024	10.094809	7.623503	7.458332	6.646804	4.823494
Probe 324	10.667224	9.445228	8.689648	9.705024	9.206936	9.517980	9.203163	9.552997	8.507855	9.943556	9.647848	10.235194	9.342619	10.770983	9.955858	10.053798	10.411806	9.232176	9.577957	8.896671	10.146098	8.828667	9.769475	10.544989	9.194847	8.797647	10.475154	9.691279	9.591241	9.263754	9.115505	8.987391	9.169720	9.553493	9.391746	9.679881	8.753627	10.990258	9.483374	9.800528	9.596883	8.760572	9.690507	9.184858	9.420975	10.267184	8.527950	7.578796	9.774796	8.845152	10.507159	9.534462	10.299217	8.852562	9.513522	9.920123	9.208197	9.649313	10.118507	9.232225	9.816741	9.810983	9.223277	11.090894	9.479055	9.258350	8.845151	9.015704	10.998867	9.632654	10.808224	10.524842	8.872998	9.746179	9.935927	11.020319	10.074007	10.012574
Probe 325	7.730872	7.381859	7.469671	7.639012	8.683952	8.725781	7.617978	7.826877	7.893356	8.890783	8.000322	8.497088	8.088447	9.224638	8.081068	8.710830	6.121167	9.042351	5.836380	5.989518	7.406282	7.798776	8.998872	6.997701	7.059913	7.797339	6.975188	9.015352	8.379766	9.137950	8.493173	7.487598	9.966348	6.941185	7.018758	6.946124	9.582464	5.929640	9.303302	9.574273	7.135026	9.282881	8.083295	6.865439	7.458916	5.805328	9.120423	9.973473	7.017640	8.890355	7.281727	7.957304	7.203713	7.282824	8.629938	7.742887	7.399386	7.977180	7.736241	6.657069	7.522787	8.163024	7.366028	7.627282	8.497308	7.674714	9.395863	6.962270	8.018443	9.341344	6.045970	9.287876	7.554083	8.068026	7.354730	5.468185	6.573565	8.173816
Probe 326	5.143190	4.959874	4.982408	4.692495	5.034646	5.089780	4.807841	4.746088	4.896622	5.169803	4.751451	4.931493	4.811404	5.506034	4.720847	5.180071	5.018055	5.204123	4.738461	4.698792	4.600565	4.521452	4.813643	4.824250	4.888191	4.912669	4.759285	4.560315	4.771339	4.546533	4.870689	4.402872	4.611440	5.005163	5.191282	4.650329	5.046590	4.788017	5.243777	5.009121	5.138255	4.871485	5.002568	4.980501	4.839540	4.882274	4.589601	4.819368	5.114861	4.536175	5.648899	4.732363	5.054992	5.253405	4.717527	4.944270	4.990576	4.694519	4.615452	4.711766	4.792271	4.651143	5.028484	5.110413	4.978149	4.830734	4.632834	4.523310	4.679820	5.204355	4.854229	5.123105	5.108481	4.768316	4.718151	4.904462	5.114206	6.360268
Probe 327	5.207849	5.787697	4.911645	7.240851	5.343076	4.940056	5.751162	6.252490	6.090017	5.751267	5.982462	5.633154	6.300839	5.327082	6.660764	6.255757	5.393825	5.959639	5.944575	5.542213	5.981787	6.448458	5.700687	6.204721	5.433523	6.167453	5.949202	7.344827	5.887605	6.260137	5.676296	6.068492	6.633652	6.160025	5.047506	5.983077	6.394886	6.653670	5.800072	6.139392	6.200862	5.940446	6.422694	6.179326	6.503747	4.916117	5.603750	5.769344	5.264010	6.724677	4.990483	5.376175	5.690979	5.403789	5.959214	6.303000	6.643386	5.975896	6.373856	5.336861	6.378553	6.055001	5.993009	5.264210	5.722389	5.596732	7.710542	6.043889	5.317108	4.666063	4.979202	5.822633	6.052940	5.136865	6.139656	4.944006	5.351871	4.843317
Probe 328	7.454567	5.962706	5.758287	6.348857	6.209304	7.286162	6.108074	6.210336	6.421961	7.351291	6.098514	6.696122	5.852224	8.234332	6.047493	5.701692	8.682846	6.307723	5.817620	5.455396	5.735647	5.742537	5.923637	7.512465	6.006471	6.405599	6.033565	6.197983	5.983236	5.986596	6.422278	6.131540	5.579946	6.930821	7.138461	5.875849	6.755952	7.259227	7.059219	7.506351	7.174576	6.841361	5.711403	6.074391	5.818086	7.012299	5.821832	6.887862	6.121905	5.669075	5.717400	6.039560	6.333003	5.588994	6.193107	6.651220	6.493534	5.726892	6.931919	5.388799	5.933494	6.134604	5.947783	7.216686	6.482389	6.470506	6.175456	5.692548	7.418751	7.080697	6.726024	7.603630	6.879896	6.802803	5.874149	6.624235	5.771259	7.071001
Probe 329	7.324231	7.192031	6.940643	7.228070	6.863824	7.459139	7.561600	7.811781	7.463742	7.744551	7.437249	7.759700	7.397471	7.758195	7.474228	7.226312	6.883948	7.015803	7.230620	7.117437	7.255766	7.156416	7.593960	8.046561	6.972075	7.838978	7.490201	7.812645	5.973873	7.674773	7.405943	7.982653	7.203682	7.619176	7.313388	7.446339	7.725860	6.981940	7.369556	7.541219	6.807777	7.444056	7.106329	7.495253	7.286868	6.770874	7.304608	7.615422	7.481333	7.328197	7.069604	7.544927	7.326672	6.585754	7.067026	7.463976	7.836338	7.533667	7.515112	7.171342	6.912486	7.730301	7.406654	7.827550	7.198226	7.234015	7.157180	7.475001	7.766875	7.929252	6.515690	7.797637	7.223710	7.688448	7.286594	6.961494	6.981229	7.474555
Probe 330	10.734964	10.204604	9.591987	10.159012	10.028982	9.504661	10.506862	10.314388	9.701956	10.712331	10.440686	10.639796	9.974044	11.064446	9.869485	10.676718	10.408760	10.223708	10.308282	9.883111	10.792032	10.499194	10.164377	11.139358	9.153983	10.106942	10.209484	10.538176	9.901486	10.191059	10.572729	11.153200	9.863644	9.557416	9.828064	10.893742	10.196090	10.460725	10.752958	10.797336	10.820021	9.233935	10.544998	9.068894	10.104598	10.677585	9.348845	9.847715	10.312743	9.830776	10.956967	10.455777	9.978672	10.093235	9.803233	9.904738	11.036923	10.741539	9.929227	10.249139	9.871602	10.359627	10.163615	11.242486	10.021855	9.915185	10.641475	10.516378	10.771886	10.248994	10.539030	10.753276	10.408662	10.359462	10.418730	10.841673	9.946472	9.737620
