Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9
Probe 2432	1.006366	-0.358076	1.165631	-0.358076	-0.358076	-0.358076	-0.358076	0.974170	-0.358076
Probe 2433	1.188058	-0.075539	1.579508	-0.386822	-0.386822	-0.386822	-0.386822	-0.386822	-0.386822
Probe 2434	0.707436	-0.562854	-0.562854	-0.562854	-0.481468	1.819593	-0.562854	-0.562854	-0.562854
Probe 2435	-0.412332	-1.270362	-0.178502	-1.225087	0.637875	-1.270362	1.151831	-0.787874	1.470186
Probe 2436	0.397586	-1.084834	-0.414339	1.578010	1.319922	1.293658	-1.165997	0.070791	0.982996
Probe 2437	-0.608260	0.530138	0.302306	-0.142789	-1.275464	1.588053	-1.813156	0.034982	1.139096
Probe 2438	2.116838	-0.433069	-0.027318	-0.433069	-0.433069	0.501232	-0.433069	-0.433069	-0.024717
Probe 2439	0.820743	-0.016997	0.396257	-0.394690	-0.229374	0.030520	0.714685	-0.295452	0.066840
Probe 2440	-0.108228	0.524513	-0.516212	0.068024	-1.022116	1.205542	-0.427116	0.079670	-1.261414
Probe 2441	-0.827992	-0.455957	0.112777	0.169862	0.584085	-1.869855	-0.284615	-0.310199	-0.224463
Probe 2442	0.814556	-0.427442	0.045538	0.262607	-0.030900	0.362177	-0.205178	-1.054603	-0.511289
Probe 2443	-1.605330	0.491346	-0.845738	0.740224	-1.050316	0.757274	-1.619986	1.045805	0.690973
Probe 2444	-0.839376	-0.330588	-0.051372	0.310699	0.052312	-0.380404	-1.516340	0.590210	0.222746
Probe 2445	-0.775736	0.850058	-0.775736	-0.775736	-0.775736	0.012277	-0.775736	0.516370	0.439971
Probe 2446	1.350721	-1.094735	1.690612	-1.094735	0.268525	-1.094735	-1.094735	-0.262061	0.137699
Probe 2447	0.273702	1.397506	-0.613329	-0.401326	-1.179121	1.139625	-1.179121	0.955444	1.049149
Probe 2448	0.042498	0.370665	-1.348173	-0.099164	-1.662525	0.864739	0.153645	0.460844	1.332166
Probe 2449	-0.208322	-0.208322	-0.208322	-0.208322	0.915375	-0.208322	-0.208322	-0.208322	-0.208322
Probe 2450	-0.318008	-0.620506	-1.522904	0.122056	-1.211783	1.051953	-0.183825	0.465810	0.397443
Probe 2451	-1.664665	-1.229393	-1.664665	-1.664665	0.147232	-1.145400	-0.037605	0.913655	0.298903
Probe 2452	1.367620	-0.087639	0.089802	-1.326100	0.741606	0.545279	-1.488559	-1.488559	-1.163535
Probe 2453	0.083233	-0.797214	0.002251	-0.605371	-0.984197	0.028950	-1.656935	0.629349	1.424702
Probe 2454	3.298793	-1.129638	-0.233288	-1.129638	-1.129638	-1.129638	-1.129638	3.727316	0.325782
Probe 2455	-0.856070	0.582164	-0.855289	-0.652317	-0.668173	0.937852	-1.242922	0.450117	1.050365
Probe 2456	-0.531043	-1.611465	-0.612714	-1.196240	-0.318770	-0.286810	-0.933116	-0.310342	-0.719791
Probe 2457	-1.013850	0.453984	-0.846064	-1.131938	-1.549660	-0.617699	-2.055713	1.409832	2.117308
Probe 2458	-0.160878	0.203343	-0.119065	0.278029	-0.355726	0.417730	-0.108430	-0.479136	-0.714150
Probe 2459	1.102155	-0.634374	-0.634374	-0.634374	-0.634374	0.209564	-0.634374	1.207598	2.287262
Probe 2460	-1.194913	0.010721	-0.089048	-1.109822	-1.066546	0.470542	-0.358871	0.866703	1.132665
Probe 2461	0.692724	0.704076	0.635687	-0.623632	-1.467702	1.309544	-0.674982	-0.101005	-0.322023
Probe 2462	0.457014	0.933607	-1.285383	-0.430702	-0.936410	0.032252	-0.614563	0.347964	-0.300360
Probe 2463	-2.204833	0.959319	3.180882	-0.086528	-1.667142	0.149007	-1.725204	1.669217	-2.204833
Probe 2464	-2.272289	1.750772	-0.878678	0.789538	-1.188757	1.040525	-1.704123	0.731692	0.522762
Probe 2465	0.097160	0.586921	0.835776	-0.438309	-0.628999	1.228627	-1.073557	-0.428382	0.063592
Probe 2466	-0.808082	-0.258506	-1.819071	-0.360025	-1.021367	0.727602	-0.660964	1.531649	0.408853
Probe 2467	-0.205994	0.120873	-0.122072	-0.707196	-1.283766	0.141513	-0.978155	1.658917	0.621748
Probe 2468	-0.427737	1.640803	-0.272422	1.416880	-1.556758	0.184344	-0.889611	0.411734	0.027743
Probe 2469	-0.757666	1.119964	-0.757666	-0.757666	-0.757666	-0.757666	0.516215	-0.757666	1.545751
Probe 2470	-0.855214	-0.282438	-0.855214	-0.855214	-0.855214	1.608017	-0.025923	1.251337	2.031186
Probe 2471	-0.368797	0.419609	0.081586	-0.451361	-2.216698	-0.774318	-1.302954	0.203995	1.383606
Probe 2472	-0.358143	-0.477208	0.632581	-0.269708	-1.080518	-1.080518	-0.375890	-1.080518	0.655639
Probe 2473	0.891034	-0.388967	0.816609	-1.767995	-1.767995	1.432558	-1.767995	0.624551	2.416891
Probe 2474	0.028620	1.135434	-1.376439	-0.289039	-2.359071	0.825326	0.125117	0.632431	2.866591
Probe 2475	-0.580371	-0.580371	-0.580371	-0.580371	-0.580371	-0.580371	-0.580371	-0.580371	2.662420
Probe 2476	-0.430183	1.539608	-0.411304	-1.200519	-1.200519	-0.373132	0.816632	-0.640863	-1.200519
Probe 2477	-0.209021	-0.878760	0.108257	-1.346136	-1.250741	-0.223950	-0.713432	0.749469	0.892307
Probe 2478	-0.659729	-0.573015	-0.088029	-1.517759	0.050893	-0.652044	-0.641471	1.040017	1.398711
Probe 2479	-0.594797	0.105906	-0.640254	-0.399070	-1.296884	0.832134	-1.390074	0.772690	1.468153
Probe 2480	-1.045030	1.126079	-1.791585	0.057871	-1.791585	0.866743	-1.791585	1.493721	2.654902
Probe 2481	-1.490125	-0.902002	-0.540283	-1.109665	-1.146421	0.567559	-1.490125	1.418259	1.254802
Probe 2482	-0.155903	-0.155903	-0.155903	-0.155903	-0.155903	2.842641	-0.155903	-0.155903	-0.155903
Probe 2483	1.997603	-1.260824	-0.347367	0.677963	1.059421	0.289028	1.398840	-1.260824	-1.260824
Probe 2484	-1.745894	0.170897	-1.798196	-0.225338	0.404587	-1.068427	-0.476454	1.948637	2.326601
Probe 2485	-2.472397	-0.531878	-0.320158	0.481595	-3.174308	1.051197	-0.909230	0.032806	0.545630
Probe 2486	-0.140479	-0.179081	-0.179081	-0.179081	0.608019	-0.179081	-0.179081	0.271345	-0.179081
Probe 2487	0.161558	-0.053014	-0.618690	-0.358142	-1.171378	0.895481	-0.720134	0.367890	0.377551
Probe 2488	-0.822935	0.067565	-0.052644	-0.481653	-1.934156	-0.222973	-1.968176	0.460026	2.208192
Probe 2489	-2.399328	0.388104	-2.399328	-0.521552	-2.361531	1.169733	-1.981893	-0.385715	0.402743
Probe 2490	-1.206864	0.261960	-0.160807	1.005868	0.346391	1.676306	-1.206864	0.067037	-1.206864
Probe 2491	-0.690315	-0.296919	-0.220074	0.012001	0.456453	0.423634	-1.386108	0.832684	0.809343
Probe 2492	-1.089578	1.040303	-1.081278	-0.033431	-1.930638	-0.206824	-0.620186	0.901238	1.849559
Probe 2493	-0.236211	0.459002	1.197228	-1.823545	-0.005722	0.443344	-2.159336	-1.034896	0.155906
Probe 2494	-0.397877	0.634065	0.527311	0.200377	-1.202692	0.729807	-0.035505	0.128769	0.227615
Probe 2495	-0.446418	0.506003	0.310616	-1.369355	-1.954506	0.680236	-1.954506	0.776744	0.435326
Probe 2496	0.734838	0.777520	1.386778	0.134401	-2.656691	1.341853	-2.146942	-0.339923	-1.629429
Probe 2497	-1.125949	0.499845	1.172112	-0.423561	-1.125949	0.681885	-0.834623	0.456075	2.619706
Probe 2498	0.456167	-1.289316	-1.010487	-0.699947	-1.337565	0.667127	-0.827815	1.705907	0.569820
Probe 2499	-0.671285	0.139423	0.023733	-1.185478	0.478244	0.591751	-1.000405	-1.417839	-0.202132
Probe 2500	1.031256	-0.680187	-0.335928	0.495437	0.016167	0.252630	-0.717295	-0.717295	1.364059
Probe 2501	-1.104698	1.812966	-1.104698	-0.236300	-1.104698	-1.104698	-0.251717	-0.158461	0.410043
Probe 2502	-0.825147	0.444266	0.013263	-0.314326	-2.527058	-0.107330	-0.153174	1.329514	0.697037
Probe 2503	-2.506152	0.974028	-0.475692	-0.147854	-2.506152	0.223679	-1.937986	1.391126	2.955489
Probe 2504	1.324445	0.063826	-0.598680	-0.598680	0.894520	2.116232	-0.378437	0.585467	0.324246
Probe 2505	-0.153208	1.012449	0.320529	-0.420178	-0.924601	0.393994	-0.923643	-2.061483	-0.301810
Probe 2506	-0.435100	-0.343130	-0.435100	-0.099309	-0.435100	-0.435100	0.370105	0.314381	2.088163
Probe 2507	-0.216765	-0.182850	0.203239	0.497622	-1.436004	0.153715	-0.208200	-1.221175	-0.155647
Probe 2508	-0.238223	-0.238223	-0.238223	-0.238223	0.035808	-0.238223	-0.238223	0.865753	-0.238223
Probe 2509	0.092808	-0.468677	-0.325418	-0.837708	-0.551203	0.198214	-2.951007	1.190876	1.468763
Probe 2510	-3.184736	-0.908557	1.146325	0.672643	-0.838349	-0.681013	0.897001	2.504203	0.885030
Probe 2511	0.882739	-0.286824	-0.286824	-0.286824	-0.286824	-0.286824	-0.286824	-0.286824	-0.286824
Probe 2512	-0.526952	-0.258756	-1.361350	-0.261053	2.038878	-0.957496	-0.812723	0.340843	0.760166
Probe 2513	-0.286927	-0.286927	-0.286927	-0.286927	4.592429	-0.286927	-0.286927	-0.286927	-0.286927
Probe 2514	0.535591	-0.560598	3.305317	-0.560598	-0.560598	-0.560598	-0.560598	-0.560598	-0.560598
Probe 2515	-0.666914	-0.156547	-0.420831	-0.648371	-0.615979	0.269607	-1.083395	1.640856	2.661361
Probe 2516	-1.068422	-0.916460	-0.812223	-1.372076	-0.077037	0.049278	-0.470029	-0.184894	0.137655
Probe 2517	1.420542	-0.752494	0.844570	-1.340429	0.475791	2.176704	0.034904	-1.385705	1.137558
Probe 2518	0.285628	-1.230859	-0.357036	-3.473849	0.111330	1.186930	-1.958338	1.869696	2.389711
Probe 2519	-0.743572	0.276601	-0.467791	-0.515756	-1.612102	0.007565	-3.213315	0.474882	1.771020
Probe 2520	1.110727	-0.327324	-0.327324	2.758979	-0.327324	-0.327324	-0.327324	0.013691	-0.327324
Probe 2521	-0.298060	-0.298060	-0.298060	-0.298060	0.356793	-0.298060	-0.298060	-0.298060	0.026964
Probe 2522	-1.613154	0.498578	-0.306285	-0.987373	-1.077572	0.437052	-0.057776	-0.027051	0.799326
Probe 2523	-0.154383	0.077227	-0.206926	0.834636	-1.581513	0.473037	-1.584538	0.129359	-0.238245
Probe 2524	-0.252408	-0.008383	-0.468892	-0.468892	-0.468892	-0.468892	-0.468892	1.448316	1.964995
Probe 2525	1.475954	-0.602024	-0.262704	-0.184154	0.408006	0.777507	-0.878515	-0.715016	-0.991446
Probe 2526	2.239661	-0.176932	-1.066999	-1.066999	1.163166	-1.066999	-1.066999	-1.066999	-1.066999
Probe 2527	-0.115553	-0.886915	-0.477484	-0.370931	1.741179	-0.341186	-3.410647	0.003877	0.457137
Probe 2528	-0.707473	-0.205858	-0.707473	-0.107136	-0.707473	0.119914	-0.197723	-0.707473	2.019860
Probe 2529	0.089862	-0.266889	-0.703878	-0.343418	-1.713214	1.119536	-0.993031	0.340887	0.173133
Probe 2530	-1.196500	0.837810	-0.523020	-1.196500	-1.196500	-1.196500	0.882227	0.769716	1.414126
Probe 2531	-1.011193	-0.334261	-0.044864	-1.011193	1.650137	-1.011193	-1.011193	-0.670178	1.106629
Probe 2532	-0.277313	0.133296	0.368013	-0.459155	0.605555	0.981391	-0.121127	0.301922	0.430878
Probe 2533	-0.697320	-0.969082	-1.392151	0.920166	-1.345735	-0.184342	-0.612040	1.065541	0.860489
Probe 2534	-0.797071	0.001609	-0.130284	-0.790743	-1.497984	0.075717	-1.309232	0.987572	1.206693
Probe 2535	1.158183	-0.635548	0.782243	1.889197	0.917707	-0.573142	0.877179	-0.635548	-0.134547
Probe 2536	-0.356773	0.784280	-0.226556	1.005347	-0.792348	0.678007	0.764323	-0.792348	1.452506
Probe 2537	0.246112	-0.376186	-0.692860	0.163831	-0.260635	0.980137	-0.941225	-0.315480	3.747235
Probe 2538	-1.802755	0.478154	-1.802755	-0.165137	-1.802755	-1.802755	0.371214	0.216333	1.960274
Probe 2539	0.583639	0.252847	-0.965476	0.802216	1.355334	-1.130585	0.352084	-1.130585	-1.130585
Probe 2540	-2.324006	0.917408	0.659301	-0.418455	-1.304021	-0.808181	-0.471025	1.395521	1.545115
Probe 2541	-0.740207	0.584882	-0.383643	-0.740207	-0.740207	-0.740207	-0.414612	2.285695	1.391057
Probe 2542	-0.851769	-0.851769	-0.851769	-0.851769	0.870723	-0.851769	-0.595547	0.891109	0.638841
Probe 2543	-0.656366	-0.656366	0.037059	0.665750	-0.656366	0.831647	-0.656366	-0.280793	-0.370871
Probe 2544	1.646769	1.088824	1.739628	-0.132176	-2.525771	0.724262	-2.525771	-0.988836	-2.525771
Probe 2545	-2.886588	-1.472690	-2.886588	-0.719022	-1.723814	-2.087216	-0.154872	1.120840	0.902115
Probe 2546	2.882645	-0.978125	4.152095	0.046430	-1.904329	-1.168982	-2.509771	0.320144	-1.122158
Probe 2547	-0.247202	-0.247202	-0.247202	-0.247202	-0.247202	-0.247202	-0.247202	-0.247202	5.228557
Probe 2548	-2.089971	0.541027	-0.468185	-0.124334	-1.504154	0.662569	-0.984249	0.571531	1.717965
Probe 2549	1.602285	1.109203	0.499637	-0.829567	-0.829567	2.077428	-0.380700	0.325036	-0.829567
Probe 2550	0.700833	-0.656955	1.022806	-1.417678	0.238779	-0.867091	-1.528683	-0.441077	-2.311427
Probe 2551	2.951671	-0.523031	0.630126	0.766664	0.237500	-0.523031	2.258915	-0.523031	0.518539
Probe 2552	-1.004097	-1.004097	-1.004097	-1.004097	0.608299	-1.004097	-1.004097	4.295340	5.488142
Probe 2553	-0.164103	-0.164103	-0.164103	-0.164103	-0.164103	-0.164103	-0.164103	-0.164103	0.449718
Probe 2554	0.730229	-0.748346	-0.908875	0.067877	-0.061084	0.640965	-0.770038	0.183021	0.552595
Probe 2555	-0.450187	0.985405	-2.260705	-0.111524	-1.545867	1.462703	-1.470900	0.146299	2.026477
Probe 2556	0.634128	-0.205286	-0.205286	-0.205286	-0.205286	-0.205286	-0.205286	-0.205286	-0.205286
Probe 2557	0.953063	0.605967	-0.952544	-0.177148	-1.088799	-1.088799	1.577566	1.474609	0.131108
Probe 2558	0.159889	0.601533	-0.489125	0.601533	-0.783474	0.601533	-0.066957	0.601533	0.294381
Probe 2559	1.998122	-0.374112	1.480039	-0.374112	-0.374112	-0.374112	-0.374112	0.420761	-0.374112
Probe 2560	-0.133756	-1.336644	-0.750391	-0.358394	0.810637	0.365872	-0.407228	1.554009	0.385848
Probe 2561	0.410202	-0.854145	-0.179902	0.128875	0.580102	0.812707	-1.390169	-0.449072	-0.183680
Probe 2562	-0.587604	1.557218	3.362583	-0.587604	-0.587604	-0.587604	-0.587604	-0.587604	-0.587604
Probe 2563	0.305253	2.475183	-0.011766	0.702483	0.011888	0.693083	-0.465083	-0.465083	-0.465083
Probe 2564	-0.406295	0.442194	0.362497	-2.166769	-0.721144	1.412213	-2.166769	0.579414	0.067742
Probe 2565	-0.188912	0.623422	-1.091703	-0.474291	0.208098	0.377898	-1.101758	0.386559	1.363409
Probe 2566	-0.635742	2.074888	-0.635742	2.188066	-0.635742	-0.635742	-0.635742	0.146307	1.981268
Probe 2567	-0.175897	-0.825650	0.449039	-2.678079	-2.172027	0.649521	-1.023798	0.536213	1.896103
Probe 2568	-0.234915	-0.234915	-0.234915	-0.234915	-0.234915	-0.234915	-0.234915	0.174407	5.727086
Probe 2569	-0.411288	-0.411288	-0.411288	-0.411288	-0.411288	0.932890	-0.411288	-0.411288	-0.411288
Probe 2570	-1.764010	-0.554889	-1.644818	-0.288819	-1.221150	0.759372	-1.325501	1.259066	1.483693
Probe 2571	0.390157	0.111343	0.117221	-0.501255	-0.001332	-0.947768	-1.382144	-0.006571	0.848210
Probe 2572	0.110995	-1.168374	0.939785	-1.516227	-0.811282	0.639650	-0.570816	0.829854	0.303129
Probe 2573	-0.639510	-1.090068	-0.286862	-0.722673	-0.934767	-0.131048	0.155694	1.690468	1.398737
Probe 2574	4.298078	-0.442721	-0.442721	-0.442721	-0.442721	0.706594	-0.442721	-0.442721	-0.327150
Probe 2575	-0.291368	-0.291368	1.794218	0.674055	-0.291368	0.918792	-0.291368	-0.291368	-0.291368
Probe 2576	0.088406	-0.379558	-1.785091	0.420218	0.054148	0.981613	-2.350883	-0.493546	0.565588
Probe 2577	0.482373	-0.205706	0.155602	0.333493	-2.851806	0.400296	-0.733443	0.447068	1.304328
Probe 2578	-0.062979	-0.062979	-0.062979	-0.062979	-0.062979	-0.062979	-0.062979	-0.062979	-0.062979
Probe 2579	-1.045531	-0.251466	3.465588	-1.045531	0.874758	-1.045531	-1.045531	-1.045531	-1.045531
Probe 2580	-0.580562	-0.331356	-0.788821	-0.043369	-1.509698	0.320260	-2.954913	-0.160632	1.300584
Probe 2581	-1.158764	0.850110	-1.158764	0.140268	-1.158764	-1.158764	1.761919	-1.158764	0.249588
Probe 2582	-1.279965	0.072346	-0.803440	-1.279965	3.739320	-1.279965	1.519156	1.231947	-1.279965
Probe 2583	-0.126185	-0.417036	0.057623	0.559867	0.307176	0.763274	-1.381911	-0.962815	-0.438895
Probe 2584	-1.724889	0.055880	-0.954330	-0.668558	-0.432194	0.096938	0.174336	0.449477	0.856656
Probe 2585	-0.316542	1.034058	-1.000448	-0.282464	-2.132265	1.094935	-0.596097	0.648528	0.849112
Probe 2586	-0.074891	0.769502	-0.690162	0.163506	-1.678554	0.248936	-0.305005	0.441102	1.288980
Probe 2587	-3.424620	0.998401	-3.424620	-3.424620	-3.424620	-1.057359	-0.790707	1.622206	1.739710
Probe 2588	-2.231197	0.280513	0.217238	-0.680812	-2.231197	-2.216725	-2.231197	0.396341	0.417314
Probe 2589	-1.611761	0.332983	0.555728	-1.611761	-0.727936	0.742080	-0.466286	0.816203	0.832933
Probe 2590	-0.364958	-0.252564	-0.924677	-0.740964	0.024575	0.561621	0.138498	-0.193221	-0.088469
Probe 2591	-0.309570	-0.346259	-0.089016	-1.174791	-1.828056	0.163953	-0.758816	0.887840	1.322653
Probe 2592	-1.703756	-0.063165	0.374263	-0.686495	0.797490	0.996081	-1.164503	0.326220	0.299340
Probe 2593	0.880961	0.648757	0.324709	-0.292110	1.021792	1.179174	-1.790752	0.514859	0.708523
Probe 2594	-0.028050	-0.294689	-1.308486	-0.240074	-0.194196	0.460589	-0.888229	-0.548816	0.296195
Probe 2595	0.688586	-0.120310	0.903433	-1.661196	0.081037	0.675996	0.340027	-0.736669	-0.941501
Probe 2596	-0.227928	-0.227928	-0.227928	-0.227928	-0.227928	0.311801	-0.227928	-0.227928	2.684656
Probe 2597	-1.343327	-0.416579	0.852405	0.199217	0.541729	-0.112043	0.811709	-1.343327	0.031516
Probe 2598	0.751136	-0.730785	-0.730785	-0.730785	-0.730785	-0.730785	-0.730785	1.940876	1.712113
Probe 2599	-0.624085	-0.058877	-0.542236	-0.730336	-0.282434	1.005663	-0.224839	0.163948	0.234118
Probe 2600	3.646316	-0.190754	-0.190754	0.266782	-0.190754	1.153424	-0.190754	-0.190754	-0.190754
Probe 2601	-0.121690	0.023416	-0.361975	-0.843043	-2.035755	0.832378	0.206580	0.567319	0.997510
Probe 2602	-1.745498	-0.210129	-2.105321	-0.748809	-1.797246	-0.495474	-0.428171	1.296614	2.159344
Probe 2603	1.988338	-0.772137	1.388204	-0.772137	-0.772137	-0.352408	-0.772137	-0.772137	1.407368
Probe 2604	0.500823	0.039153	0.480237	-0.538738	-0.748279	0.896897	-1.799758	0.131883	1.303529
Probe 2605	-0.802209	-0.132472	0.421223	-0.217059	0.034065	-0.787737	-0.802209	1.457887	0.808417
Probe 2606	3.059135	-0.627406	1.865334	-0.813158	-0.813158	1.998888	0.743512	-0.813158	-0.762128
Probe 2607	0.999188	-0.208598	-0.166649	-0.358815	-0.623099	0.561481	0.706506	-0.442466	-0.921305
Probe 2608	-0.358520	0.266325	0.204200	-0.086917	-1.987011	1.371895	-0.800858	-0.882635	0.686212
Probe 2609	-0.215817	-0.219438	-0.339245	-0.292944	-2.181937	0.326752	-0.151089	1.161165	-1.328059
Probe 2610	-0.135687	-0.135687	-0.135687	-0.135687	-0.135687	-0.135687	-0.135687	-0.135687	1.305414
Probe 2611	0.725158	0.434244	0.295979	-0.267335	-1.873120	0.293992	-1.727308	0.240149	1.348604
Probe 2612	0.609487	0.257316	-0.410875	-1.272390	-0.318879	1.151014	-1.272390	0.237579	1.341431
Probe 2613	-0.746276	0.535633	-0.289608	-1.969056	-0.550914	-0.684346	-1.231338	-0.712455	1.650486
Probe 2614	-2.307645	0.728582	-3.095840	-1.264475	0.888920	-1.762296	-0.344257	-0.194175	2.195826
Probe 2615	0.613990	0.668085	-0.002954	0.669631	-0.975418	0.018118	-0.211446	0.713743	0.544090
Probe 2616	0.697187	0.095635	-0.259451	-0.579643	0.609991	1.492951	-0.677104	-0.434700	-0.554426
Probe 2617	-0.119137	-0.119137	-0.119137	-0.119137	-0.119137	-0.119137	-0.119137	-0.119137	0.229094
Probe 2618	-1.773697	0.899642	-1.773697	-1.773697	-1.296726	-0.985685	-1.773697	0.465439	3.130102
Probe 2619	0.198265	-0.853890	-0.819121	-2.648130	-0.968038	1.123236	-0.610575	0.984195	1.803144
Probe 2620	-0.038261	0.895085	-0.504023	0.052677	-2.539424	0.201762	-1.062548	0.972308	1.786010
Probe 2621	-0.736702	-0.550708	-1.990217	0.282989	1.143866	-1.725767	-0.507547	-0.332529	0.063169
Probe 2622	-1.559334	-0.304634	-1.082809	0.018163	-1.248213	1.204238	1.987202	1.129605	2.179021
Probe 2623	-0.906268	-0.906268	-0.906268	0.504657	-0.906268	0.626671	1.850781	-0.547870	0.800264
Probe 2624	0.452853	-0.590271	0.561453	0.528140	0.777297	-0.344143	-2.429933	0.347277	0.586504
Probe 2625	-0.573264	-0.573264	-0.573264	-0.573264	-0.573264	1.234570	-0.573264	0.332167	1.365037
Probe 2626	-1.952947	-1.543362	-0.906890	0.394141	-0.154048	-1.211291	-0.339694	1.653832	2.322999
Probe 2627	-0.891492	-0.891492	1.380278	-0.433956	-0.891492	1.423302	-0.539055	1.466906	-0.891492
Probe 2628	-1.300459	0.764341	-0.438944	-1.300459	-1.300459	1.104472	-1.300459	-0.286847	1.142439
Probe 2629	0.407145	0.024301	-0.624923	-0.745101	-0.817809	1.312798	-1.266760	-0.102939	1.365483
Probe 2630	-1.031998	-1.006117	-0.955244	-1.031998	0.225027	-0.243985	-1.031998	-0.781180	-0.109072
Probe 2631	-0.665887	1.305437	0.047211	-0.665887	-0.665887	1.735321	-0.665887	-0.665887	-0.665887
Probe 2632	0.353491	0.631719	1.668955	-0.362939	-1.596138	1.265589	-2.636145	-0.831729	-1.990754
Probe 2633	-0.369940	0.639209	0.429868	-2.383852	-1.728999	1.219639	-1.181941	0.017107	-0.647695
Probe 2634	-0.487771	-0.487771	-0.487771	-0.487771	-0.487771	1.484666	-0.487771	-0.487771	3.060759
Probe 2635	0.170834	0.487333	-1.255114	0.428356	-2.477001	0.604871	0.604871	0.604871	0.131275
Probe 2636	-0.563026	0.324321	0.041096	-0.480547	0.490448	0.498970	-1.830010	0.055623	-0.308276
Probe 2637	-0.156975	-0.156975	-0.156975	-0.156975	-0.156975	-0.156975	-0.156975	-0.156975	-0.156975
Probe 2638	0.754272	0.261074	0.423081	-0.713174	-0.713174	0.591691	-0.713174	-0.713174	1.100059
Probe 2639	-0.611691	-0.611691	-0.390547	0.781905	-0.611691	-0.611691	0.092938	2.344570	4.780469
Probe 2640	-0.638828	-0.638828	-0.638828	-0.456049	-0.557442	-0.638828	0.700251	1.770494	-0.267757
Probe 2641	0.987365	-0.293138	-1.357554	0.366854	-1.658868	-0.577725	0.988655	-0.909388	1.482395
Probe 2642	2.037137	-0.100304	1.355260	-0.881243	-2.079666	1.320916	-2.173937	1.478211	1.426829
Probe 2643	-0.096409	-0.096409	0.068701	-0.096409	-0.096409	-0.096409	-0.096409	-0.096409	-0.096409
Probe 2644	5.769715	-0.238896	-0.238896	-0.238896	-0.238896	-0.238896	0.113542	-0.238896	-0.238896
Probe 2645	-0.303141	-0.067807	-0.303141	-0.303141	-0.303141	2.434093	-0.303141	-0.303141	1.329705
Probe 2646	-0.312074	-0.312074	-0.312074	-0.312074	-0.312074	1.309928	-0.312074	-0.312074	-0.312074
Probe 2647	-0.801469	-0.198159	-0.420102	-0.801469	-0.801469	1.225137	-0.801469	-0.801469	1.513774
Probe 2648	-1.508199	-0.155888	-0.284767	-0.067438	-1.508199	0.720986	-1.028569	1.051457	1.408272
Probe 2649	-0.028085	-0.830430	-1.222852	-0.108355	-0.356184	0.655694	0.724340	-0.384582	-1.390171
Probe 2650	1.035011	-0.943582	-1.477671	-1.554425	0.168066	-0.031730	0.298556	-0.032837	0.172908
Probe 2651	-0.312670	-0.891744	-0.213941	-0.040416	-0.307052	0.252725	0.545144	-0.489326	-0.193128
Probe 2652	-2.489878	-0.281348	1.336287	1.428662	-2.459543	1.005328	1.320232	0.804969	-2.056283
