Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76
Probe 320	-0.867711	-0.139200	0.452518	-0.528736	373.702120	-0.160844	-0.007791	0.133406	-0.214661	1.032872	3226.645581	-0.229518	-0.144856	1.666781	0.062790	-0.325010	0.051489	-0.257385	-0.685535	1.594001	1.560433	1.647411	0.847056	-0.418825	-0.086620	0.451760	-0.918505	-0.383947	-0.300955	1.183938	-613.614363	-1.583409	-0.119191	-0.453929	1412.751291	-0.247367	0.007791	0.259538	0.275082	1.785889	-0.364157	0.134340	-0.615852	-0.198318	-0.643165	5935.998414	0.656562	0.296866	2.262748	-0.904896	0.382187	1.506619	-0.440791	2.090008	-1424.224760	-0.282381	-0.078817	-0.175833	-0.051622	-0.161162	-0.591661	0.210847	0.967652	0.595581	-0.385387	-1.158505	1.231875	-0.472138	0.769198	-0.163768	-1.016984	0.021459	0.108667	0.801328	-0.050945	-0.163605
Probe 321	-0.028754	0.038262	-0.065765	0.002784	-0.701860	-0.004192	-0.020268	0.012557	-0.025228	0.008136	10.494269	-0.014588	0.010375	-0.004434	-0.018239	-0.010206	-0.020526	-0.017260	0.009495	0.115546	-0.043865	-0.012582	0.014499	0.022821	-0.021229	0.009267	0.086923	-0.012334	0.006163	-0.012617	18.638432	0.205189	0.015786	0.004294	1.619158	-0.010304	-0.022639	-0.014474	0.103815	-0.056271	0.033623	-0.031533	0.000000	0.021579	-0.024263	13.413737	0.034943	0.032367	-0.042776	0.001693	0.008149	-0.003548	-0.002585	0.026257	4.921835	-0.035256	0.008635	0.057547	0.019644	-0.006857	-0.002912	0.005305	0.013397	0.001347	0.050899	-0.011472	-0.016437	-0.024977	0.000000	-0.014543	-0.005739	0.014917	-0.034432	-0.008660	-0.036791	-0.017477
Probe 322	-0.027656	-0.000325	0.099282	-0.008918	-8.918705	0.001541	-0.023017	0.016947	-0.034287	0.037598	7.046968	-0.019742	0.062629	0.045439	0.007561	-0.004765	-0.010086	-0.027265	0.000000	0.267180	-0.046292	0.008011	0.021270	0.014581	0.049210	0.000000	0.032149	-0.002489	0.099984	-0.020925	-21.490980	-0.042061	0.016155	-0.026871	-0.969738	0.000325	0.018488	0.021101	0.102838	0.023565	-0.010866	-0.003900	-0.012709	0.005386	-0.000453	32.604298	0.132435	0.007059	0.007135	6.560890	0.026026	0.015774	0.002043	0.042806	-2.800574	-0.010574	0.034278	0.093654	-0.015804	-0.087794	0.065135	0.000785	0.046634	-0.016690	0.035992	-0.050054	-0.000121	-0.020151	0.063212	-0.037080	0.070392	-0.040879	-0.005810	0.014646	-0.025747	-0.038133
Probe 323	-0.023940	0.036278	-0.014973	-0.016495	-7.506148	-0.005442	0.007849	-0.023565	-0.022481	-0.014668	-5.065569	-0.017693	0.005158	-0.020780	0.000607	-0.014634	-0.031450	0.013935	-0.033620	0.042650	-0.034186	-0.009814	-0.002120	0.022449	-0.026095	0.059117	0.668678	0.001220	-0.019031	-0.029258	-8.514104	0.023529	-0.021366	0.009233	-11.556864	-0.024151	0.000373	0.009522	-0.012685	0.021859	-0.000384	-0.052527	0.010098	-0.020506	-0.007831	-11.142665	0.009102	0.012047	-0.017884	-0.017156	0.053374	-0.016259	-0.021697	0.052629	-13.690671	0.000000	-0.005402	0.044451	0.015340	0.050989	-0.028791	0.034385	0.008763	0.011913	0.064669	0.023340	-0.025731	-0.016959	0.007937	0.009673	-0.022345	-0.028630	-0.020760	0.001713	-0.001042	-0.007359
Probe 324	-0.062066	0.004098	0.023002	-0.137299	-40.227090	0.003891	0.000666	-0.000540	0.001423	0.038994	59.482531	-0.076401	0.076550	0.368688	-0.006802	-0.042278	0.069418	-0.006138	0.013853	0.855937	-0.033414	0.084424	0.118118	0.266842	0.010944	0.014213	-0.051454	-0.031544	-0.089047	0.045511	-51.713295	-0.177083	-0.014936	-0.000235	-19.118846	-0.001472	0.041041	-0.000408	-0.092241	0.093115	-0.063280	0.124354	-0.008057	-0.010048	-0.075476	43.047342	0.013232	0.185900	0.335572	-0.101985	0.001209	0.091828	-0.033982	-0.020866	-86.677846	-0.013334	0.000000	-0.020183	-0.027329	-0.076525	-0.056878	-0.135560	0.085686	-0.001209	-0.048968	-0.001423	0.015591	-0.045409	0.169293	0.003563	-0.075987	-0.057391	0.026223	0.086051	-0.035171	0.014509
Probe 325	-0.315026	-0.039183	0.007852	-0.492263	-68.913171	-0.385453	0.060819	0.131935	-0.013994	0.099897	103.823382	-0.160726	0.129337	1.152130	-0.049492	0.015296	0.101095	-0.044725	-0.290992	0.077895	0.345133	0.151298	0.055856	0.585322	-0.070309	0.080836	-0.400438	0.034242	-0.239077	0.123582	-39.028399	-0.679926	0.000828	-0.030312	-17.460207	0.009796	-0.080523	0.245952	-0.083500	0.421148	-0.046711	0.685029	-0.055307	0.019661	-0.051569	113.593351	-0.043530	0.000000	1.433892	-0.216642	0.016405	0.165601	0.081413	0.093580	-187.543802	0.152263	0.046864	-0.063815	-0.024795	-0.047203	-0.064498	-0.274541	0.250102	-0.017016	-0.233130	-0.278857	0.184062	-0.011101	0.202792	0.073874	-0.283121	0.164358	0.065427	0.096020	0.000000	-0.003073
Probe 326	-0.064749	-0.010929	-0.082211	-0.020837	-5.352706	-0.031129	0.009022	0.015944	0.011995	-0.001762	2.364535	-0.047376	0.063172	0.080893	-0.002966	-0.008531	0.028900	-0.017024	0.008581	0.004932	0.009461	0.021554	-0.003144	0.023884	0.005849	-0.067451	-0.016507	0.032344	-0.112474	-0.000099	-1.244351	-0.043231	0.014077	0.006558	5.938306	-0.028492	-0.061150	-0.009440	-0.046150	0.055169	-0.023204	0.020393	-0.077891	0.019582	0.006101	22.556618	-0.022564	0.041496	0.130990	-0.001225	-0.010206	-0.000586	0.068009	-0.017610	-30.149326	-0.047714	0.036470	0.041708	-0.022377	0.004820	0.013622	-0.062992	-0.030729	-0.017142	-0.107925	0.001296	-0.015522	-0.003951	0.000000	0.019599	-0.039542	0.120517	0.002022	-0.010100	-0.036173	-0.018902
Probe 327	-0.109409	0.003294	-0.023817	-0.007573	7.824755	-0.044257	-0.024508	-0.035754	-0.109966	-0.003939	44.642060	-0.027697	0.026815	-0.060696	0.017701	-0.033144	0.003441	-0.018767	-0.027948	0.035843	0.065394	-0.011914	0.034057	-0.147787	-0.006590	0.048731	0.188044	0.014789	0.033231	-0.017785	5.192553	-0.134405	0.012775	-0.005486	-5.569459	0.001899	-0.019988	0.013439	0.106693	0.130145	-0.015532	-0.023999	-0.111471	-0.012554	-0.005673	38.904203	0.042908	0.211329	-0.111842	-0.003151	0.008085	0.001025	-0.016765	0.170282	-10.463012	-0.058615	0.112123	0.049729	-0.011707	-0.134013	-0.013435	0.000000	0.227325	0.014336	0.075664	-0.086221	-0.013302	-0.039030	0.096919	-0.021693	0.014420	0.082555	-0.011467	0.002367	0.004901	-0.011374
Probe 328	-0.070831	0.043739	-0.015877	0.019016	44.952591	-0.065957	-0.020136	-0.015226	-0.090215	0.029026	49.791193	-0.035606	0.018366	-0.092413	0.006450	-0.016760	-0.004035	-0.020520	0.000813	0.103288	-0.004114	-0.005594	0.021521	-0.176745	-0.007492	0.001721	0.303051	-0.004252	0.063749	-0.011494	51.389564	-0.091227	0.039290	0.000000	26.671344	0.000097	-0.038096	0.043484	0.274291	0.100679	-0.014227	0.000000	-0.098479	-0.020722	-0.029151	38.199248	0.072542	0.163076	-0.151053	-0.064674	-0.001018	0.000964	-0.049038	0.154315	20.040712	-0.051896	0.101794	0.099924	0.020201	-0.126655	-0.022862	0.019371	0.150870	0.010219	-0.001074	-0.127003	0.019707	-0.055309	0.103839	-0.014336	0.061617	0.094355	-0.023963	-0.004447	0.024516	-0.012019
Probe 329	0.056041	0.000628	0.095643	0.072431	588.035079	-0.006509	0.046426	-0.008610	-0.030868	0.005141	-7.061512	0.025596	-0.004865	-0.021859	0.007214	-0.021649	-0.048439	-0.007800	-0.003630	0.006413	-0.005058	0.002319	-0.004234	-0.070101	-0.040895	-0.004730	0.046288	0.021178	0.000000	-0.014993	231.766298	-0.015866	0.008951	0.042903	202.768917	-0.014378	-0.042515	-0.030195	0.186541	-0.028940	0.004383	-0.058620	-0.065382	-0.019200	0.001881	6.213501	0.009038	0.033127	-0.030555	0.377941	-0.026237	-0.030925	-0.009622	0.051112	13.192371	0.139528	0.000000	0.011500	0.022692	-0.043984	-0.044012	0.020170	0.000827	-0.000273	0.153697	-0.048071	0.001942	0.047282	-0.007770	0.030663	0.032363	0.039095	-0.030789	-0.008124	0.003048	0.027981
Probe 330	-0.009803	0.020676	-0.007508	-0.013055	-11.239801	0.078413	0.021479	0.001263	-0.122317	-0.001430	-15.843848	-0.015707	0.027249	-0.059516	-0.005937	-0.015592	0.034525	0.009549	0.035401	0.034023	-0.057294	-0.014168	-0.017388	-0.013152	0.001793	-0.016872	0.187660	-0.005010	0.129025	-0.011675	-3.125203	-0.091178	-0.018457	0.131469	1.323991	-0.020806	0.002809	0.043273	0.054887	-0.015732	-0.030335	0.014613	-0.034236	-0.013864	-0.020546	20.273808	0.078144	0.034134	-0.106444	0.031894	0.014323	-0.020287	0.200862	0.050438	53.140762	-0.002717	0.024692	0.085582	0.000000	-0.024781	-0.024729	0.240314	0.004315	-0.015007	0.062056	-0.000250	-0.003104	-0.025058	-0.003423	-0.019375	0.177784	0.000000	0.004307	0.005715	-0.000956	-0.009997
Probe 331	-0.093136	0.061118	0.008557	-0.012537	-8.694715	-0.019447	-0.000717	-0.036336	-0.029684	0.025499	34.837190	-0.036684	0.009076	0.000000	0.003604	-0.011354	0.048618	0.000198	0.039509	0.003155	-0.065674	0.000719	0.012617	-0.047016	0.014366	-0.002984	-0.018287	-0.025911	0.070770	-0.030481	-2.887336	-0.031582	-0.061031	-0.004789	-15.745018	-0.030856	0.024551	0.000000	0.097462	-0.006629	-0.055482	0.062421	0.007019	0.000000	-0.002128	-7.125280	0.061448	0.018672	0.904644	-0.049252	0.065134	-0.011808	-0.027645	0.052785	15.975748	-0.000961	-0.029351	0.042629	0.299617	-0.060370	-0.038527	0.024184	-0.022730	0.074573	0.022640	-0.014207	-0.177139	0.017256	0.243193	0.003955	0.054800	-0.077004	0.073646	-0.107864	-0.023614	-0.000198
Probe 332	0.090782	-0.003771	-0.006587	-0.002333	-7.095223	-0.021441	-0.004063	-0.002116	-0.009956	-0.003669	3.602404	-0.020293	-0.003208	-0.062667	-0.023218	0.004612	-0.027025	0.039527	0.031758	0.013639	-0.041772	-0.009916	0.009216	-0.029250	-0.011519	0.059335	0.069622	-0.002333	0.055169	-0.029377	-12.743529	0.031612	0.006890	-0.020038	0.576513	-0.000376	0.024060	0.016067	0.023770	-0.047495	0.010618	-0.025931	-0.010833	0.001837	-0.028519	19.393937	0.046621	-0.017498	-0.052756	0.059013	-0.006505	-0.020491	-0.000838	0.061640	-2.172087	-0.011581	0.030532	0.018251	-0.006781	0.001087	-0.001018	0.022708	-0.000743	0.027979	0.102220	-0.031290	0.000564	-0.018524	0.006797	-0.022628	0.042669	0.000000	-0.008631	0.012224	-0.031221	-0.002791
Probe 333	-0.271311	-0.097336	0.281412	-0.244239	-542.261663	-0.066449	0.171177	0.072272	-0.020993	0.121003	438.448803	-0.349778	0.156223	1.792582	-0.200355	-0.091165	0.083418	-0.114003	-0.164962	0.457057	-0.024505	0.380451	0.095458	0.634223	-0.095107	0.298641	-0.034012	0.140221	-0.130818	0.094408	-332.788715	-0.421286	-0.075231	0.175916	-315.246925	-0.022631	-0.270854	0.079466	-0.166550	0.148998	0.119309	0.496944	0.000000	0.375053	-0.160132	61.738582	0.340013	0.137644	1.884680	-0.136273	0.112062	0.349923	0.259075	0.075754	-620.504631	0.012384	-0.014247	0.028101	-0.070197	0.170866	-0.014479	-0.481816	0.406008	-0.101924	-0.200239	-0.202152	-0.081228	0.165321	0.469215	0.302212	-0.011282	-0.004955	0.050745	0.292171	-0.057901	-0.039632
Probe 334	-0.056930	-0.016771	-0.057469	0.011614	-12.956692	0.031626	-0.002858	0.006766	-0.025408	0.018441	35.627204	0.042021	0.083638	-0.011669	0.032551	-0.031378	-0.005084	0.004496	0.011736	0.032316	-0.050648	-0.010981	0.000000	-0.051357	0.087181	0.032771	0.203372	0.013575	0.109948	-0.013481	-11.055528	-0.032953	0.017142	-0.029517	-12.622535	-0.001090	0.006270	0.028129	-0.029895	-0.013728	-0.015738	0.004405	-0.016555	-0.004764	-0.057186	0.478264	0.057311	-0.006782	-0.075357	0.011024	-0.009010	0.008121	0.017892	0.040822	11.018446	-0.031691	0.061173	0.106043	0.049527	-0.092447	-0.004302	-0.036980	-0.004061	-0.006464	0.049868	-0.009770	-0.021068	-0.016281	0.020610	-0.032482	0.100576	-0.024933	-0.008494	-0.005701	-0.015887	-0.005469
Probe 335	-0.024201	0.008393	-0.003263	0.026742	-7.738180	0.046709	-0.017241	-0.029311	-0.026917	0.000247	-7.667938	-0.010593	-0.004551	-0.028520	-0.005624	0.006247	-0.014429	0.006260	0.007715	0.018511	-0.024874	-0.005390	0.015510	-0.036552	-0.000115	0.016381	0.059265	0.000000	0.094678	-0.003127	30.288628	-0.031787	0.006333	0.038490	12.579084	-0.016232	0.003443	-0.007974	0.067560	-0.038762	-0.017677	0.015452	-0.003996	-0.002273	-0.012335	22.953608	0.063489	-0.031331	-0.047787	-0.034741	-0.017434	-0.028179	0.005294	0.033608	20.600731	-0.031166	0.037058	0.045041	-0.003165	-0.064325	-0.008110	0.082624	0.010643	-0.029871	0.047258	-0.013794	-0.014726	-0.006418	0.000000	-0.006441	0.086033	0.000219	-0.005715	-0.013110	-0.002586	-0.006991
Probe 336	0.017795	-0.008920	-0.035153	-0.054122	-1.263401	-0.010360	-0.035035	0.049250	-0.000819	0.063757	0.205667	0.018790	0.051879	0.025991	0.007964	-0.023247	-0.052681	-0.008587	0.033199	0.023891	-0.033141	-0.008487	-0.018912	0.026208	0.081468	-0.007989	0.011747	0.012422	-0.005355	0.010814	-12.202823	-0.026687	0.045901	-0.045178	-1.929201	-0.011598	0.020340	0.032811	-0.039790	-0.011524	0.000888	-0.050793	-0.008651	-0.007123	-0.054070	24.993579	0.018006	0.021190	0.038793	-0.020531	-0.008537	0.018201	-0.048891	0.089446	-33.124780	0.000000	-0.016484	0.026133	0.005086	-0.045547	0.013350	-0.006224	-0.024700	-0.005335	0.065456	-0.018918	0.007493	0.006383	-0.006034	-0.017434	-0.037986	-0.034116	-0.003268	-0.005501	-0.052782	0.001241
Probe 337	-0.172649	-0.032213	0.292897	-0.217632	-370.227229	0.017173	0.093567	0.014993	-0.141078	0.070717	327.255808	-0.232113	0.104015	1.391243	-0.120044	-0.078684	0.000000	-0.068667	-0.208703	0.686309	-0.091630	0.246002	0.097925	0.439406	-0.019228	0.240411	0.054732	0.064892	-0.063286	-0.008238	-284.905080	-0.332334	-0.033288	0.090649	-235.233736	0.007972	-0.091636	0.055197	-0.155268	0.035850	0.118417	0.270321	-0.089202	0.315348	-0.055132	65.835388	0.249856	0.069211	1.159238	-0.163981	0.003142	0.184338	0.154002	0.003104	-415.745400	-0.011824	0.032440	0.103360	-0.040521	0.000000	0.073665	-0.395806	0.250155	-0.077267	-0.157902	-0.167621	-0.057241	0.061581	0.420077	0.091571	0.007517	-0.058522	-0.000711	0.170995	-0.081501	-0.053550
Probe 338	-0.011877	0.013423	0.016092	0.040938	-9.792566	-0.004440	-0.036266	-0.064688	-0.043342	0.002909	0.989129	0.007544	-0.020432	-0.045090	-0.014862	-0.015366	-0.007360	0.000154	0.050505	0.186857	-0.063747	-0.015817	0.037932	-0.064436	-0.013179	0.032508	0.070259	0.011406	0.087948	-0.022764	-13.284597	0.006240	-0.013941	0.003963	-14.162401	-0.000154	0.006264	-0.015073	0.054888	-0.068101	0.021208	0.013553	-0.009893	0.015710	0.005342	23.628295	0.034223	0.054890	-0.086448	-0.006676	0.013329	-0.002392	-0.020089	-0.009594	17.293115	-0.038565	0.068756	0.045869	0.003850	-0.047931	-0.020184	0.002963	-0.001861	0.006117	0.020089	0.004440	0.010305	0.007476	0.032521	-0.017614	0.075569	0.010811	-0.044710	0.000000	-0.001162	-0.005852
Probe 339	0.004225	-0.005057	0.013582	0.025657	-1.128560	0.040798	-0.033262	-0.041660	-0.053607	-0.007481	12.318408	-0.030145	-0.063685	-0.037924	-0.049488	0.022219	-0.008725	0.005477	0.049468	0.085627	-0.044237	-0.012184	0.034526	-0.013212	-0.032810	0.015113	0.058902	-0.000423	0.068074	-0.026865	-2.475227	-0.036378	0.030820	-0.000377	-16.391400	-0.009978	-0.000602	-0.042089	0.037403	-0.113020	0.038403	-0.021633	-0.005607	-0.024126	0.006939	46.044915	0.040066	-0.013706	-0.098890	0.015503	-0.028076	-0.019201	0.000000	0.039144	9.081019	-0.012059	0.006300	0.039804	0.024387	-0.008401	0.009921	0.067202	-0.019944	-0.019847	0.103448	-0.026198	0.023017	-0.004057	0.003897	-0.037533	0.092874	-0.017152	-0.047525	-0.006752	0.001782	0.005057
Probe 340	0.051848	0.006258	0.006044	-0.034771	-12.634517	-0.000635	-0.032484	0.252602	0.004537	0.024247	0.721705	-0.005501	-0.014117	-0.000170	-0.010905	-0.000902	-0.040123	-0.000907	0.050135	-0.018832	-0.016994	-0.001188	0.031884	-0.019360	-0.025116	-0.004102	0.061789	0.019114	0.001598	-0.022358	-13.158350	-0.038227	-0.000338	-0.035203	-6.552239	-0.008972	0.003530	-0.022640	0.004848	-0.000175	0.035089	-0.018401	-0.010863	-0.022634	-0.022726	36.400951	1.461476	-0.021038	-0.020059	-0.011731	0.022768	-0.007239	-0.015430	0.047118	-17.420761	-0.011887	-0.030721	0.027293	-0.005213	-0.019946	0.009204	0.004413	-0.021144	-0.001372	0.061872	-0.019897	0.008046	-0.027906	0.008058	-0.008535	-0.025539	-0.015739	-0.030659	-0.005721	-0.009425	-0.002001
Probe 341	-0.026542	0.027011	0.016610	0.098534	-7.745296	0.014787	-0.011361	-0.029455	-0.026762	-0.019098	-6.330560	0.000000	-0.001609	-0.054761	0.004539	-0.017257	-0.005339	0.003165	0.005680	0.081870	-0.034054	-0.009444	0.022744	-0.048494	0.002772	0.014317	0.217091	-0.004962	0.155885	-0.029526	-2.809681	-0.023159	0.008468	0.025825	-1.160629	-0.007259	-0.017985	-0.017822	0.172837	0.025130	0.004477	-0.000143	-0.034973	-0.031016	-0.028955	15.753896	0.146495	0.000000	-0.070787	-0.023244	0.000930	-0.038421	-0.010257	0.029150	52.882985	-0.016720	0.038147	0.125415	0.025846	-0.109815	-0.001282	0.033881	-0.007512	0.000660	0.022777	-0.029973	-0.011717	-0.000229	0.024066	-0.022565	0.216230	0.018612	-0.017617	0.000000	-0.015896	-0.000660
Probe 342	0.022273	0.204692	0.015095	0.037552	-3.565527	0.101913	-0.023537	-0.086791	-0.176287	0.000102	19.993968	0.030608	-0.068596	-0.290400	-0.058021	-0.028900	-0.062280	-0.000102	0.373969	-0.040750	-0.292277	-0.025838	0.078679	-0.063577	-0.005474	0.382740	1.145047	0.035022	0.382325	-0.080758	36.672123	0.038677	0.048550	0.210016	-11.329225	0.240381	-0.015397	-0.102339	-0.045161	-0.143978	0.225956	-0.203011	-0.247065	0.562907	0.001986	1.242391	0.073576	0.248531	-0.549674	-0.086940	-0.055099	-0.061290	0.000000	-0.195815	180.127535	0.081715	0.341483	0.085050	0.209706	-0.138308	0.095131	-0.091907	-0.008232	-0.013907	-0.092109	-0.010394	-0.082250	-0.039001	0.456034	0.080093	0.342742	0.000000	-0.123037	-0.016590	-0.058257	-0.039340
Probe 343	-0.258078	0.293501	0.280079	-0.303616	-742.208814	0.144303	-0.047564	-0.122683	-0.210342	0.374718	1009.478230	-0.339005	0.156770	1.272890	-0.220070	-0.356745	-0.305486	-0.156437	-0.051563	-0.177749	-0.257457	0.112889	0.427417	-0.089827	-0.062424	0.795929	1.161929	0.431096	0.025276	-0.337768	-812.538148	-0.272939	-0.042411	0.324437	-470.232402	0.354269	0.064845	0.083688	-0.369455	0.132147	0.489420	0.190832	-0.566913	0.853063	-0.007572	257.064478	0.439649	0.110011	1.057277	-0.513452	-0.278055	-0.003206	0.278076	-0.442197	-631.442375	-0.001125	0.428182	0.538164	0.071494	-0.336401	0.232111	-0.679071	0.361092	-0.224974	-0.732250	-0.427605	-0.382362	-0.287928	0.937393	0.193948	-0.018112	-0.214876	0.013914	0.000000	0.127843	-0.306437
Probe 344	0.042675	-0.003244	0.031940	0.106719	-8.876333	0.096403	-0.024837	-0.040975	-0.067356	0.009458	10.713936	-0.004677	-0.033168	-0.074821	-0.036795	-0.031910	0.044851	0.006290	0.086252	0.914350	-0.028428	-0.011755	-0.000192	-0.033365	-0.015622	-0.130719	0.159180	-0.012497	0.124936	-0.039629	3.497834	0.038434	0.000031	0.012317	-10.016608	-0.003642	0.012344	-0.049788	0.018066	-0.031206	0.015614	0.005881	-0.087467	0.006491	-0.022787	233.419634	0.114857	-0.091795	-0.105942	0.012575	0.013690	-0.022184	0.000000	0.028094	58.817965	0.000418	0.005856	0.070921	-0.011192	-0.014200	-0.014667	0.093002	-0.001872	-0.009870	0.112789	-0.028807	0.025696	0.013210	-0.006058	-0.031432	0.315429	0.022524	-0.026902	0.009057	-0.045963	-0.010369
Probe 345	-0.015053	0.001199	-0.011510	-0.073842	-7.006561	-0.081670	0.014710	0.026291	0.040813	0.026802	33.021984	-0.062983	0.032584	0.350375	-0.005665	0.013444	0.059619	-0.014896	0.008203	0.024018	0.021942	0.041883	0.019780	0.235673	-0.027076	0.054554	-0.054855	-0.011570	-0.074795	0.029059	-2.140169	-0.095247	-0.005713	-0.009123	14.473793	-0.019283	-0.040192	0.045429	-0.032609	0.059970	-0.026088	0.102357	0.013481	-0.012288	-0.041772	7.356473	0.006546	-0.026898	0.433279	-0.028027	0.019186	0.060969	-0.006713	0.011235	-42.113665	0.022679	0.061076	-0.014175	-0.024325	0.059799	-0.031799	-0.074942	0.001076	-0.011334	-0.009309	-0.028219	0.038135	-0.001076	0.025361	0.033386	-0.091059	-0.016724	0.021785	0.025709	-0.025797	-0.002579
Probe 346	-0.011019	-0.026906	0.425050	-0.228092	-290.690172	-0.015179	0.060283	0.077398	-0.023040	0.221242	337.137592	-0.216061	0.210364	0.875603	-0.019232	-0.029876	0.081590	-0.009215	0.046172	0.732955	0.047216	0.245633	0.397426	0.398443	0.113201	0.108754	-0.261479	-0.066997	-0.120166	0.274823	-315.137356	-0.396640	-0.007250	-0.088310	-110.678181	-0.018699	0.534014	0.080662	-0.281616	0.293353	-0.036888	0.309345	0.117655	-0.014595	-0.200618	12.607423	0.569067	0.132854	0.896408	5.922949	0.007092	0.298616	-0.103463	0.162484	-400.721658	0.065268	0.000000	-0.068673	0.087825	-0.219767	-0.064324	-0.288034	0.649540	0.000049	-0.234746	-0.196029	0.101961	0.041117	0.304004	-0.041716	-0.144694	-0.224910	0.048276	0.363592	0.094377	0.010921
Probe 347	-0.014651	-0.018602	0.013983	0.000069	-5.024305	-0.071641	-0.008761	-0.012784	-0.055711	0.011412	-6.091375	-0.039232	0.018044	0.026373	-0.021957	-0.009922	0.000031	-0.003553	0.020829	0.214936	-0.020145	0.009673	-0.001180	0.007755	-0.026863	0.009149	0.055376	-0.002256	0.073145	0.006691	-23.811458	-0.099732	-0.012140	0.005889	-8.702798	-0.024115	-0.018943	-0.054779	-0.009359	0.029913	0.026293	0.021637	-0.012873	-0.007488	-0.057705	2.314449	0.101960	0.041808	0.060426	-0.041117	-0.007794	0.004189	-0.009701	0.048439	-1.454490	0.007218	0.012685	0.062726	-0.016033	-0.066900	-0.021032	-0.001553	0.072818	-0.016999	0.085780	-0.065617	0.019477	0.004860	0.080841	-0.020114	0.035943	-0.053753	-0.021962	0.001691	-0.030409	-0.023531
Probe 348	-0.033310	0.000173	-0.027733	-0.039273	-30.572718	-0.104624	-0.032934	-0.037878	-0.034230	0.012881	32.059044	-0.060777	0.064120	0.046803	-0.018043	-0.003172	-0.017970	-0.026517	-0.032324	0.087885	-0.030310	0.024613	0.025655	0.010917	0.002224	0.009421	0.108509	-0.014777	0.042555	0.032461	-36.125178	-0.112520	-0.009452	-0.039074	0.846811	0.013609	0.010118	-0.022484	0.000000	0.122795	-0.002363	0.027137	-0.004253	-0.005687	-0.053517	70.070504	0.069646	0.079544	0.007882	4.479795	-0.002930	0.015490	0.041819	0.020075	-42.076743	-0.043265	0.036892	0.061744	-0.003141	-0.102740	-0.038914	-0.076055	0.155318	0.011098	0.167551	-0.110653	0.041467	-0.039715	0.343313	-0.031461	0.074134	-0.008578	0.028244	0.056146	-0.079812	-0.034089
Probe 349	-0.382714	-0.005717	-0.302068	-0.155696	-1207.752258	0.262242	0.033247	-0.311617	-0.282506	0.053502	-294.132166	-0.634999	0.918234	0.558326	-0.359366	-0.233805	0.259312	-0.093398	0.112872	0.232917	-0.385150	0.099846	0.080904	-0.517028	-0.493661	0.783352	1.555212	-0.007453	0.743654	0.100120	-990.984784	-0.071205	-0.109756	0.114775	-1252.672341	0.034462	-0.358951	0.006550	0.035702	-0.097129	0.027545	0.127695	-0.499149	0.396141	-0.072950	-476.839810	0.193093	0.159154	-0.769373	-0.500170	0.043369	0.321227	0.306524	-0.096548	16.168437	-0.088323	0.334485	1.016713	0.081827	-0.201075	-0.071599	-0.095060	0.467582	-0.127809	-0.319812	-0.278270	-0.034675	-0.396285	0.571369	0.156983	0.307057	0.397912	0.414481	0.137332	-0.008645	-0.158934
